"","status","p_value","morans_test_statistic","morans_I","q_value"
"A230072E10Rik","OK",0.620366268241789,-0.306442880846051,-0.00104636268001128,0.775539099929226
"Fam120c","OK",0.650907015057702,-0.387770376188911,-0.00314444519834591,0.778752778518611
"Ribc1","OK",0.57639492854339,-0.192679291013195,-0.00184115838067954,0.775539099929226
"Shroom2","FAIL",NA,NA,NA,1
"Usp51","FAIL",NA,NA,NA,1
"Mageh1","FAIL",NA,NA,NA,1
"Rragb","OK",0.427853766278787,0.18184096812118,-0.000580105297426572,0.775539099929226
"Phex","OK",0.626701812148002,-0.323130548653065,-0.00253458985259193,0.775539099929226
"Cdkl5","FAIL",NA,NA,NA,1
"Scml2","OK",0.573258747649909,-0.184676850195442,-0.00133561366606825,0.775539099929226
"Gm15201","OK",0.775025121780341,-0.75549879270556,-0.000734864657197371,0.833598183026456
"Rnf138rt1","FAIL",NA,NA,NA,1
"Bmx","OK",0.202188415727826,0.833829921864183,0.00537776870467223,0.491407801094883
"Pir","OK",0.0964488980046117,1.30205438186635,-0.000395152606867225,0.283211224201354
"Asb11","FAIL",NA,NA,NA,1
"Gemin8","OK",0.5671007530485,-0.168997644837261,-0.00163559043623158,0.775539099929226
"Gpm6b","FAIL",NA,NA,NA,1
"Egfl6","FAIL",NA,NA,NA,1
"Tlr8","FAIL",NA,NA,NA,1
"Gm15246","OK",0.229929361582221,0.739079501698067,-0.000488102501525615,0.538517048056263
"Mid1","OK",2.34843818829687e-16,8.11909115821762,0.0560760938266102,3.75727309756739e-15
"Gm15247","FAIL",NA,NA,NA,1
"mt-Atp8","OK",7.50776409396923e-05,3.79081249522152,0.02623134419911,0.000511030336656419
"mt-Co3","OK",0,46.7419149583315,0.347972117915429,0
"mt-Nd4l","OK",6.06920195049902e-09,5.69777086333305,0.04069429964742,6.32083955813935e-08
"AC168977.1","FAIL",NA,NA,NA,1
"AC132444.1","FAIL",NA,NA,NA,1
"CAAA01147332.1","FAIL",NA,NA,NA,1
"Dapl1","FAIL",NA,NA,NA,1
"Il1bos","OK",0.537317737022302,-0.0936785298567256,-0.00104652053094033,0.775539099929226
"Mlf1","FAIL",NA,NA,NA,1
"Mcoln2","OK",0.552130703275676,-0.131046410784453,-0.00127037798735937,0.775539099929226
"Sit1","OK",0.751670701440984,-0.679756590478157,-0.000722359250718462,0.819882280188404
"Gm568","FAIL",NA,NA,NA,1
"Pakap.1","FAIL",NA,NA,NA,1
"Ppbp","FAIL",NA,NA,NA,1
"Ffar1","FAIL",NA,NA,NA,1
"Fcer2a","FAIL",NA,NA,NA,1
"Tdrp","FAIL",NA,NA,NA,1
"Cxcr5","OK",0.599906575162613,-0.253105291871127,-0.00204308567440456,0.775539099929226
"4930534H03Rik","OK",0.12700223124927,1.14067675669285,-0.000421796838768405,0.34771054473446
"Lhx1","FAIL",NA,NA,NA,1
"Hid1","OK",0.531983176944383,-0.0802560076481287,-0.00077898256916168,0.775539099929226
"Ighv1-82","OK",1.38872209629453e-10,6.31071769830768,0.0348544168777118,1.61387527678685e-09
"Nid1","FAIL",NA,NA,NA,1
"Pxdc1","FAIL",NA,NA,NA,1
"Krt86","FAIL",NA,NA,NA,1
"2010309G21Rik","OK",0.536436801702051,-0.091460870625997,-0.000989648571669055,0.775539099929226
"Iglv1","OK",4.90086857788202e-09,5.73412440354506,0.0337006135853225,5.12804156597092e-08
"Iglv3","OK",0.468381052632695,0.0793401079965146,-0.000597028688653883,0.775539099929226
"Cstdc4","FAIL",NA,NA,NA,1
"Csta3","FAIL",NA,NA,NA,1
"Hunk","OK",0.0288965806377123,1.89726356416402,0.0128297702506103,0.106720473404048
"H2-Eb2","FAIL",NA,NA,NA,1
"Cyp21a1","OK",0.718620609522469,-0.578748654698726,-0.00461750873765946,0.803287009363346
"1700071M16Rik","OK",0.0851632917483215,1.37115519005528,-0.000383743726874104,0.256517251822444
"Gm20703","FAIL",NA,NA,NA,1
"4930426D05Rik","FAIL",NA,NA,NA,1
"Srpk3","FAIL",NA,NA,NA,1
"Zcchc18","OK",1.80824933514775e-14,7.57409135498222,0.0392648701860038,2.64402314054125e-13
"St18","OK",0.580810932287444,-0.20396847358313,-0.00182668760191263,0.775539099929226
"A830018L16Rik","OK",0.590768979739341,-0.229523522149034,-0.0019934419124209,0.775539099929226
"Gdap1","FAIL",NA,NA,NA,1
"Bend6","FAIL",NA,NA,NA,1
"Gm33280","FAIL",NA,NA,NA,1
"4930403P22Rik","FAIL",NA,NA,NA,1
"Chst10","FAIL",NA,NA,NA,1
"Creg2","FAIL",NA,NA,NA,1
"Gm15759","OK",0.523876072709821,-0.0598842116796271,-0.000894465458685187,0.775539099929226
"Ctla4","OK",0.0766610403605137,1.4278950078973,0.00763250285719546,0.235285831876825
"Adam23","OK",0.567493402187827,-0.169996110343984,-0.00156008747609013,0.775539099929226
"Gm28100","OK",0.514252675685329,-0.0357337631568932,-0.00078371633340799,0.775539099929226
"Gm29336","FAIL",NA,NA,NA,1
"Il10","OK",0.536871427158592,-0.0925549362324916,-0.00108865475351578,0.775539099929226
"Nfasc","OK",0.0402802388818288,1.74744326737579,0.0116002547711266,0.140272831384222
"Lad1","OK",0.781293463771281,-0.776569041633629,-0.000738343457923603,0.836846333579812
"Tnnt2","FAIL",NA,NA,NA,1
"Cacna1s","OK",0.00232036132169435,2.83096894632437,0.00847212228628546,0.0119379438714334
"Ptgs2os","OK",0.55191757253398,-0.130507583197072,-0.00111394150191807,0.775539099929226
"Hmcn1","OK",0.529428197865952,-0.0738325779955791,-0.000997701588391482,0.775539099929226
"BC034090","FAIL",NA,NA,NA,1
"Tnr","OK",0.570903897134126,-0.178675884619519,-0.00173039135004806,0.775539099929226
"Dnm3","OK",0.0195216780058163,2.06372965490284,0.0127318738545491,0.0766311891038225
"Gm36937","FAIL",NA,NA,NA,1
"Gm37267","FAIL",NA,NA,NA,1
"Susd4","OK",0.605058483595374,-0.266462504594318,-0.00219566928458743,0.775539099929226
"Tlr5","FAIL",NA,NA,NA,1
"Gm13373","FAIL",NA,NA,NA,1
"Pde11a","OK",0.66233194942712,-0.418835851890509,-0.0034146523781947,0.782655166928857
"Ttn","OK",0.533886215583385,-0.0850425429229402,-0.00102870632339214,0.775539099929226
"Agbl2","OK",0.826075803640884,-0.938770880288272,-0.000765123771475621,0.867079829533784
"Tspan18","OK",0.815177469638616,-0.897138418164071,-0.000758250049216968,0.859576013157011
"Gm29340","FAIL",NA,NA,NA,1
"Slc27a2","OK",0.898566973540012,-1.2734284338318,-0.000820377363505702,0.916588372452235
"AI847159","FAIL",NA,NA,NA,1
"Angpt4","FAIL",NA,NA,NA,1
"Tnnc2","FAIL",NA,NA,NA,1
"Ocstamp","OK",0.118498289182352,1.18252720271502,-0.000414887126296787,0.330299950663763
"Gm11464","OK",0.135528646174535,1.10063098968013,-0.000428408589929107,0.365767533624332
"Sox2ot","OK",6.2064568186298e-06,4.37020642565234,0.025874551497822,4.90298187508152e-05
"Gask1b","OK",0.60702540513931,-0.271574524834192,-0.00222492581352942,0.775539099929226
"Ppm1j","FAIL",NA,NA,NA,1
"Eps8l3","OK",0.781293463771281,-0.776569041633629,-0.000738343457923603,0.836846333579812
"Fndc7","FAIL",NA,NA,NA,1
"Amy1","OK",0.00806374250700319,2.40601766145509,0.0144805277648811,0.0357988039438688
"Gbp2b","FAIL",NA,NA,NA,1
"Ccn1","FAIL",NA,NA,NA,1
"Slc44a5","OK",0.557725632908461,-0.145205359920471,-0.000634102239046065,0.775539099929226
"Stra6l","OK",0.17486056332202,0.93513035127684,-0.00045573355140882,0.441842652955387
"Anks6","FAIL",NA,NA,NA,1
"Col15a1","OK",0.550928700448115,-0.128008054261219,-0.00063126288012273,0.775539099929226
"Tmeff1","OK",0.889779390018941,-1.22535572771959,-0.00081244032558857,0.910894860416359
"Zfp618","OK",0.305553437030522,0.508494102348984,-0.000526173274011012,0.648032829964733
"A3galt2","FAIL",NA,NA,NA,1
"Gm12981","FAIL",NA,NA,NA,1
"Asap3","FAIL",NA,NA,NA,1
"Pla2g2d","OK",0.000532587211266465,3.27272132297313,-6.97858968801175e-05,0.00313111118775617
"Ctrc","FAIL",NA,NA,NA,1
"Pdpn","FAIL",NA,NA,NA,1
"Gpr153","OK",0.561286371272844,-0.154231434643554,-0.00144260536643371,0.775539099929226
"Vwa1","FAIL",NA,NA,NA,1
"Mxra8","FAIL",NA,NA,NA,1
"Ttll10","FAIL",NA,NA,NA,1
"Adam22","FAIL",NA,NA,NA,1
"Gm26648","FAIL",NA,NA,NA,1
"Fndc4","FAIL",NA,NA,NA,1
"Zfyve28","OK",0.543713556146413,-0.109793825840771,-0.00118651996959375,0.775539099929226
"Gm15513","OK",0.536135080394212,-0.0907014238709451,-0.00107882673885237,0.775539099929226
"Htra3","FAIL",NA,NA,NA,1
"Gm42726","OK",0.365261423260112,0.344430112009687,-0.000553261037882639,0.725547612572733
"Gbp6","OK",0.751670701443437,-0.679756590485905,-0.000722359250717615,0.819882280188404
"Dao","OK",0.459073732363724,0.102767544315495,-0.000593160704815552,0.775539099929226
"Trpv4","OK",0.745582490768534,-0.660652770940411,-0.000719205117059706,0.817276078037416
"Rasl11a","FAIL",NA,NA,NA,1
"Fam71f2","FAIL",NA,NA,NA,1
"2210408F21Rik","OK",0.0220010025853746,2.01407171022457,0.0128805638053309,0.0848875021316761
"Cntnap2","OK",1.2128060136387e-14,7.62578106247549,0.0540405546358402,1.79406017044453e-13
"Wdr54","FAIL",NA,NA,NA,1
"Cyp26b1","FAIL",NA,NA,NA,1
"Gm17055","OK",0.85567172020146,-1.06107336858662,-0.000785316507969505,0.886942651729768
"Il17re","FAIL",NA,NA,NA,1
"Hrh1","OK",0.0129033650754226,2.22910784379097,0.0133673332232002,0.0536143603322969
"Clec1a","OK",0.340742546574894,0.410437430780883,-0.000542362908068124,0.694738697480448
"Klri1","FAIL",NA,NA,NA,1
"Klra5","FAIL",NA,NA,NA,1
"5430401F13Rik","FAIL",NA,NA,NA,1
"Gm17089","FAIL",NA,NA,NA,1
"Gprc5a","OK",0.612430638355984,-0.285659765857233,-0.00232773062770775,0.775539099929226
"Gm19434","OK",0.000532587211558987,3.27272132281787,-6.97858968629677e-05,0.00313111118775617
"Gsg1","FAIL",NA,NA,NA,1
"Gucy2c","OK",0.164679120104669,0.975407348028587,-0.000449083623078926,0.422241671107023
"St8sia1","OK",0.570836043560653,-0.178503066849479,-0.00144314064560298,0.775539099929226
"Casc1","OK",0.58015331151944,-0.202285702146267,-0.00177194790863394,0.775539099929226
"Bhlhe41","OK",0.503776300125746,-0.00946592203036129,-0.000611690996737141,0.775539099929226
"Cacng8","OK",0.0696826120939095,1.47815900346724,-0.000366076876152348,0.218142052614922
"Gm44581","FAIL",NA,NA,NA,1
"Slc8a2","FAIL",NA,NA,NA,1
"Cyp2s1","OK",0.00259308739646028,2.79523657701664,-0.000148620954000181,0.0130527800484391
"D7Ertd128e","FAIL",NA,NA,NA,1
"Fxyd7","OK",0.874955787855497,-1.15013463213222,-0.000800020956350584,0.900631440703122
"Gm2511","FAIL",NA,NA,NA,1
"Klk14","FAIL",NA,NA,NA,1
"Gm32849","FAIL",NA,NA,NA,1
"Aldh1a3","OK",0.796399339652746,-0.828828744026078,-0.000746971789317632,0.846100491144194
"Arpin","OK",0.516494202647209,-0.0413566208869294,-0.000828685505248785,0.775539099929226
"Gm15880","FAIL",NA,NA,NA,1
"Rab30","OK",0.300604143088223,0.522663724836977,0.00239238775818967,0.64258083719689
"Gdpd5","OK",0.940906835253755,-1.56243167724262,-0.000868093206569855,0.949782771096272
"Art2b","FAIL",NA,NA,NA,1
"Mrvi1","FAIL",NA,NA,NA,1
"Dkk3","OK",4.14832186429662e-15,7.76296511774763,0.0359426708702707,6.2715776148389e-14
"Spon1","OK",0.601351218022246,-0.256846121897454,-0.00197899760055027,0.775539099929226
"Gp2","FAIL",NA,NA,NA,1
"Gm39091","FAIL",NA,NA,NA,1
"Etos1","FAIL",NA,NA,NA,1
"Gm5602","FAIL",NA,NA,NA,1
"Stk32c","OK",0.482392767777599,0.04414912410965,-0.000535541211538332,0.775539099929226
"Utf1","FAIL",NA,NA,NA,1
"Clec4g","FAIL",NA,NA,NA,1
"Cd209b","OK",0.58836087199789,-0.223330545077298,-0.000647001087619732,0.775539099929226
"Gm44693","FAIL",NA,NA,NA,1
"Myo16","OK",0.539549717720337,-0.0992993877010581,-0.00113346804393995,0.775539099929226
"Tex29","FAIL",NA,NA,NA,1
"Gm35021","FAIL",NA,NA,NA,1
"Fam149a","FAIL",NA,NA,NA,1
"Lzts1","FAIL",NA,NA,NA,1
"Gm11034","OK",1.80950965460366e-07,5.08797769049691,0.0276933848682239,1.6630735972233e-06
"Rasd2","FAIL",NA,NA,NA,1
"Ucp1","FAIL",NA,NA,NA,1
"Gm39228","FAIL",NA,NA,NA,1
"Gm15889","FAIL",NA,NA,NA,1
"Dpep3","OK",0.511812597593225,-0.0296141191322471,-0.000615017562209254,0.775539099929226
"Ctrb1","FAIL",NA,NA,NA,1
"4732419C18Rik","FAIL",NA,NA,NA,1
"Gm10720","OK",0.305173804265384,0.509577331298637,-0.000525994427650395,0.648032829964733
"Mmp13","FAIL",NA,NA,NA,1
"Izumo1r","FAIL",NA,NA,NA,1
"Robo4","FAIL",NA,NA,NA,1
"Esam","FAIL",NA,NA,NA,1
"Gm30015","FAIL",NA,NA,NA,1
"Phldb1","OK",0.226460143657845,0.750555372849312,-0.000486207779299488,0.532662961367062
"Scn2b","FAIL",NA,NA,NA,1
"BC049352","FAIL",NA,NA,NA,1
"Arhgap20","FAIL",NA,NA,NA,1
"Gm29322","OK",0.016524166379736,2.13149562171188,-0.000258207818412232,0.0663988631484199
"Neo1","OK",0.544332678102556,-0.111355251039862,-0.00119220741416239,0.775539099929226
"Calml4","FAIL",NA,NA,NA,1
"Myzap","OK",0.535693791068946,-0.0895907719141379,-0.00104924085675728,0.775539099929226
"Gm35715","FAIL",NA,NA,NA,1
"Ccr4","OK",0.528340104431135,-0.0710979607669071,-0.000961173387404762,0.775539099929226
"Osbpl10","OK",0.793151436710933,-0.817404812161216,-0.000745085642525551,0.844228299028515
"9530059O14Rik","OK",0.583919577703773,-0.211931026637204,-0.00183714514563408,0.775539099929226
"Cxcr6","FAIL",NA,NA,NA,1
"Ust","OK",0.628541946048535,-0.327994120773974,-0.00223650880339819,0.775539099929226
"Gm48545","FAIL",NA,NA,NA,1
"5730435O14Rik","FAIL",NA,NA,NA,1
"Gm48065","FAIL",NA,NA,NA,1
"Gm48066","FAIL",NA,NA,NA,1
"Gm40645","OK",0.541798740711474,-0.104966339173637,-0.00116573398276097,0.775539099929226
"Fabp7","FAIL",NA,NA,NA,1
"Npffr1","OK",0.641697823967403,-0.363000712524617,-0.00288786872805389,0.776174612477248
"1110002J07Rik","FAIL",NA,NA,NA,1
"Gm26576","FAIL",NA,NA,NA,1
"Atcayos","FAIL",NA,NA,NA,1
"Gipc3","FAIL",NA,NA,NA,1
"Gm47599","OK",0.00574676205628024,2.52732453223432,0.0157975034180185,0.0264527631076654
"Tspan8","FAIL",NA,NA,NA,1
"Gm32552","FAIL",NA,NA,NA,1
"D930020B18Rik","OK",0.570882640924722,-0.178621746134949,-0.00162111536516301,0.775539099929226
"Apof","FAIL",NA,NA,NA,1
"Ikzf4","OK",0.538296416817382,-0.0961427910338593,-0.000945534871290088,0.775539099929226
"Rhbdf1","FAIL",NA,NA,NA,1
"Gm12159","OK",0.0205856652258983,2.04180044155008,-0.000273016929514468,0.0801028302245857
"Gm12160","FAIL",NA,NA,NA,1
"Col23a1","OK",0.653869475193048,-0.395788515732783,-0.00324475760851223,0.77905538874313
"Shroom1","FAIL",NA,NA,NA,1
"Hist3h2ba","FAIL",NA,NA,NA,1
"Zfp287","OK",0.524174392988188,-0.0606333486110382,-0.000620138988074179,0.775539099929226
"Asgr2","FAIL",NA,NA,NA,1
"Zmynd15","OK",0.600812474309873,-0.255450654656388,-0.00130352625909953,0.775539099929226
"Tm4sf5","FAIL",NA,NA,NA,1
"P2rx5","OK",0.604906342459345,-0.266067382164484,-0.000654057147573001,0.775539099929226
"Ccl12","OK",0.541267059656935,-0.103626344043574,-0.00114491386361742,0.775539099929226
"1700023F06Rik","FAIL",NA,NA,NA,1
"9930022D16Rik","FAIL",NA,NA,NA,1
"Fam20a","OK",0.56126159905928,-0.154168597273563,-0.000635582113187732,0.775539099929226
"Kcnj16","FAIL",NA,NA,NA,1
"Gprc5c","FAIL",NA,NA,NA,1
"Lsmem1","OK",9.38750600355872e-31,11.4694957463378,0.0781227939283099,2.2068004483972e-29
"Mdga2","OK",0.620845245086139,-0.307701458487441,-0.00236293293420808,0.775539099929226
"Pgf","FAIL",NA,NA,NA,1
"A630072L19Rik","FAIL",NA,NA,NA,1
"Gm10425","FAIL",NA,NA,NA,1
"2810429I04Rik","OK",0.489785808125961,0.0256059800414599,-0.000605900454888967,0.775539099929226
"Tcrg-C2","FAIL",NA,NA,NA,1
"Gm47662","FAIL",NA,NA,NA,1
"Gcm2","FAIL",NA,NA,NA,1
"Gm27007","FAIL",NA,NA,NA,1
"Ocln","FAIL",NA,NA,NA,1
"Rarb","OK",0.0318073917653315,1.85487006583396,0.00857397467140907,0.115423341604746
"Gm49101","FAIL",NA,NA,NA,1
"Gm49004","FAIL",NA,NA,NA,1
"Tlr11","FAIL",NA,NA,NA,1
"Mmp14","FAIL",NA,NA,NA,1
"Adam28","OK",0.582192073316819,-0.207504532394751,-0.00172457099153231,0.775539099929226
"Gm34907","OK",0.507036731544643,-0.0176393849510324,-0.000661133392748575,0.775539099929226
"Scel","FAIL",NA,NA,NA,1
"C6","FAIL",NA,NA,NA,1
"Cdh18","OK",0.0715148438343333,1.46460144452594,0.00938696057554049,0.222777525812094
"Csmd3","OK",0.0192519337775427,2.06945011867969,0.0141359771772897,0.0757527738109183
"Apol10b","FAIL",NA,NA,NA,1
"Apol7e","OK",0.581069209672243,-0.204629531683813,-0.00164547149528541,0.775539099929226
"Ppp1r1a","FAIL",NA,NA,NA,1
"Glycam1","FAIL",NA,NA,NA,1
"Gm15537","FAIL",NA,NA,NA,1
"Tvp23a","OK",0.251468970667117,0.669874272937876,-0.000499528621855034,0.5706984322664
"Tnp2","FAIL",NA,NA,NA,1
"Fam131a","FAIL",NA,NA,NA,1
"Gm49662","OK",0.527803376823229,-0.0697492437408841,-0.000979317896127507,0.775539099929226
"Upk1b","FAIL",NA,NA,NA,1
"Gm15340","FAIL",NA,NA,NA,1
"Gm16046","FAIL",NA,NA,NA,1
"Vmn2r90","OK",0.0302300979384541,1.8774226037886,-0.000300156511130988,0.110602599422843
"Syngr3","FAIL",NA,NA,NA,1
"Rgs11","FAIL",NA,NA,NA,1
"Gm41556","OK",0.123174157355802,1.15926467830236,0.00753497315600274,0.339548376094334
"Gm36486","FAIL",NA,NA,NA,1
"Zfp811","FAIL",NA,NA,NA,1
"Gm20513","FAIL",NA,NA,NA,1
"H2-M2","FAIL",NA,NA,NA,1
"Crisp3","FAIL",NA,NA,NA,1
"Spats1","FAIL",NA,NA,NA,1
"L3mbtl4","OK",0.842536831652328,-1.00493876511983,-0.000776048411538294,0.877966640242742
"Gm41611","FAIL",NA,NA,NA,1
"Ehd3","FAIL",NA,NA,NA,1
"Cyp1b1","FAIL",NA,NA,NA,1
"Nrep","OK",0.142522755626869,1.06905361465578,-0.000433622168349285,0.380530215485285
"Pcdh1","FAIL",NA,NA,NA,1
"Spink1","FAIL",NA,NA,NA,1
"Gm4107","OK",0.0227242397308511,2.00047979587996,0.013291290710287,0.0873434448300706
"C030005K06Rik","OK",0.511812597592342,-0.0296141191300329,-0.000615017562209496,0.775539099929226
"Alpk2","OK",0.571384392694872,-0.179899822426356,-0.00168068979994222,0.775539099929226
"Cabp4","OK",0.602810409730108,-0.260628277893282,-0.00227531258134244,0.775539099929226
"Best1","OK",0.863763440512467,-1.09738502006835,-0.000791311738484676,0.892802969090193
"Gm10802","FAIL",NA,NA,NA,1
"Zp1","FAIL",NA,NA,NA,1
"Ms4a14","OK",0.47411775408406,0.0649227484362915,-0.000599409064936926,0.775539099929226
"Gm28935","FAIL",NA,NA,NA,1
"Ms4a4a","FAIL",NA,NA,NA,1
"Fam189a2","OK",0.565033981518692,-0.163744814273072,-0.00160041508976634,0.775539099929226
"Htr7","OK",0.541232026960489,-0.103538057740343,-0.00115421621003489,0.775539099929226
"Hoga1","FAIL",NA,NA,NA,1
"Nkx2-3","FAIL",NA,NA,NA,1
"Gpr82","FAIL",NA,NA,NA,1
"Rtl8c","FAIL",NA,NA,NA,1
"1700013H16Rik","OK",0.905480372070169,-1.31342655026006,-0.000826981247344062,0.922327299502059
"Cd40lg","FAIL",NA,NA,NA,1
"F9","FAIL",NA,NA,NA,1
"Cdr1os","FAIL",NA,NA,NA,1
"Radx","FAIL",NA,NA,NA,1
"Gm8817","FAIL",NA,NA,NA,1
"G530011O06Rik","FAIL",NA,NA,NA,1
"0610040F04Rik","OK",0.653723329376585,-0.395392367168356,-0.00265363855802135,0.779021933969331
"1100001I12Rik","FAIL",NA,NA,NA,1
"1110002E22Rik","FAIL",NA,NA,NA,1
"1110017D15Rik","OK",0.00178701367718897,2.91349921519947,0.0177681520104329,0.0094415512620702
"1110028F18Rik","OK",0.541024550926224,-0.103015211507182,-0.000990737476971596,0.775539099929226
"1110046J04Rik","OK",0.235074591735277,0.722236341623629,0.00437133746156354,0.545681673081509
"1190028D05Rik","FAIL",NA,NA,NA,1
"1200007C13Rik","OK",0.0657373685126908,1.50831182949585,-0.000361098497693542,0.209001251533529
"1300014J16Rik","FAIL",NA,NA,NA,1
"1500012K07Rik","FAIL",NA,NA,NA,1
"1500015L24Rik","FAIL",NA,NA,NA,1
"1520401A03Rik","FAIL",NA,NA,NA,1
"1600002D24Rik","OK",0.0344284636618267,1.81935736159025,-0.000309743365411866,0.123524200453569
"1600025M17Rik","FAIL",NA,NA,NA,1
"1700001G01Rik","FAIL",NA,NA,NA,1
"1700001J03Rik","FAIL",NA,NA,NA,1
"1700001K19Rik","FAIL",NA,NA,NA,1
"1700001K23Rik","OK",0.00389907975136647,2.66068620618801,-0.00017083587554318,0.0187764275961252
"1700001L19Rik","FAIL",NA,NA,NA,1
"1700001O22Rik","FAIL",NA,NA,NA,1
"1700001P01Rik","OK",0.708874179537848,-0.550098754491403,-0.000700952110504603,0.800489111533215
"1700003C15Rik","FAIL",NA,NA,NA,1
"1700003E16Rik","FAIL",NA,NA,NA,1
"1700003F12Rik","OK",0.572863588886785,-0.183669391738253,-0.00171430978563216,0.775539099929226
"1700003I16Rik","OK",0.270823322177099,0.610324841480196,-0.000509360523023286,0.600174492490105
"1700003L19Rik","FAIL",NA,NA,NA,1
"1700003M07Rik","FAIL",NA,NA,NA,1
"1700003P14Rik","OK",0.561799024828329,-0.155531972325738,-0.00131773155265473,0.775539099929226
"1700008C04Rik","FAIL",NA,NA,NA,1
"1700009C05Rik","FAIL",NA,NA,NA,1
"1700009J07Rik","FAIL",NA,NA,NA,1
"1700010J16Rik","OK",0.543014428788431,-0.108030948614101,-0.00113205000848776,0.775539099929226
"1700011C11Rik","FAIL",NA,NA,NA,1
"1700011L22Rik","OK",0.670706065578768,-0.441863659917675,-0.000683081969232623,0.785119549191496
"1700012B07Rik","FAIL",NA,NA,NA,1
"1700012C14Rik","FAIL",NA,NA,NA,1
"1700012D16Rik","FAIL",NA,NA,NA,1
"1700012I11Rik","OK",0.390830617419353,0.277154813125678,-0.000564368517387534,0.757973762776045
"1700013N06Rik","FAIL",NA,NA,NA,1
"1700014D04Rik","FAIL",NA,NA,NA,1
"1700015C17Rik","FAIL",NA,NA,NA,1
"1700015O11Rik","FAIL",NA,NA,NA,1
"1700016C15Rik","FAIL",NA,NA,NA,1
"1700016D06Rik","OK",0.619948124878408,-0.30534454833523,-0.00223999170052429,0.775539099929226
"1700016G22Rik","FAIL",NA,NA,NA,1
"1700016L21Rik","FAIL",NA,NA,NA,1
"1700018A04Rik","FAIL",NA,NA,NA,1
"1700018A23Rik","FAIL",NA,NA,NA,1
"1700018B08Rik","OK",0.555740731688099,-0.140179034191324,-0.00128863081406181,0.775539099929226
"1700019A02Rik","FAIL",NA,NA,NA,1
"1700019J19Rik","FAIL",NA,NA,NA,1
"1700020D12Rik","FAIL",NA,NA,NA,1
"1700020G17Rik","OK",0.777245550965223,-0.762923704983073,-0.000736090546385029,0.835185728575104
"1700020L13Rik","OK",0.812710765220417,-0.887929882232562,-0.000756729675075483,0.857734129631565
"1700021A07Rik","FAIL",NA,NA,NA,1
"1700022A22Rik","OK",0.468078612939191,0.0801006247361685,-0.00059690312363632,0.775539099929226
"1700022H01Rik","FAIL",NA,NA,NA,1
"1700022N22Rik","FAIL",NA,NA,NA,1
"1700023F02Rik","FAIL",NA,NA,NA,1
"1700024B05Rik","FAIL",NA,NA,NA,1
"1700024B18Rik","OK",0.559917130476041,-0.150759115014441,-0.000635019191060116,0.775539099929226
"1700024G13Rik","FAIL",NA,NA,NA,1
"1700024I08Rik","OK",0.564256724857814,-0.161770543577575,-0.000636837231547669,0.775539099929226
"1700025N23Rik","FAIL",NA,NA,NA,1
"1700025O08Rik","OK",0.712838770711797,-0.561697029493592,-0.000702867042191127,0.801287182984973
"1700026F02Rik","OK",0.578364470206518,-0.197711157534909,-0.00160563732114665,0.775539099929226
"1700026J12Rik","FAIL",NA,NA,NA,1
"1700027A07Rik","FAIL",NA,NA,NA,1
"1700027A15Rik","OK",0.562093930345628,-0.156280229651212,-0.00107775650740108,0.775539099929226
"1700027F09Rik","FAIL",NA,NA,NA,1
"1700027H10Rik","OK",0.710373222068389,-0.554475372050776,-0.000701674711378302,0.800505858256919
"1700028K03Rik","FAIL",NA,NA,NA,1
"1700029F12Rik","FAIL",NA,NA,NA,1
"1700029H14Rik","OK",0.684981361621134,-0.481674382862314,-0.000689654913487811,0.78946251279832
"1700029J03Rik","OK",0.590755775566641,-0.229489540927967,-0.000648017967830891,0.775539099929226
"1700029N11Rik","FAIL",NA,NA,NA,1
"1700030C10Rik","FAIL",NA,NA,NA,1
"1700030F04Rik","OK",4.81090185051938e-05,3.89993620658467,0.0274076231063845,0.00033678356667251
"1700030N03Rik","OK",0.665853233415851,-0.42849120807446,-0.00348619358268213,0.784233138643464
"1700030O20Rik","FAIL",NA,NA,NA,1
"1700031P21Rik","FAIL",NA,NA,NA,1
"1700034H15Rik","FAIL",NA,NA,NA,1
"1700037F03Rik","OK",0.349669008315958,0.386214228868406,0.00100728698782335,0.705891901021521
"1700040D17Rik","FAIL",NA,NA,NA,1
"1700041M19Rik","OK",1.9937763165718e-06,4.61203008454625,0.0287058208531596,1.65769121699227e-05
"1700042O10Rik","FAIL",NA,NA,NA,1
"1700045H11Rik","FAIL",NA,NA,NA,1
"1700046C09Rik","FAIL",NA,NA,NA,1
"1700047G03Rik","FAIL",NA,NA,NA,1
"1700048M11Rik","FAIL",NA,NA,NA,1
"1700052H01Rik","FAIL",NA,NA,NA,1
"1700054A03Rik","OK",0.541151241967969,-0.103334473621967,-0.00125897923540271,0.775539099929226
"1700057G04Rik","FAIL",NA,NA,NA,1
"1700057H15Rik","OK",0.960028956611313,-1.75102219593469,-0.000899230419735051,0.965242048566067
"1700060C16Rik","FAIL",NA,NA,NA,1
"1700061F12Rik","FAIL",NA,NA,NA,1
"1700061J23Rik","OK",0.454547664410237,0.114179718784154,-0.000591276499229171,0.775539099929226
"1700062C10Rik","OK",0.523377132488994,-0.0586313561715261,-0.000619808449371939,0.775539099929226
"1700063A18Rik","FAIL",NA,NA,NA,1
"1700064M15Rik","FAIL",NA,NA,NA,1
"1700065L07Rik","FAIL",NA,NA,NA,1
"1700066B17Rik","FAIL",NA,NA,NA,1
