"","status","p_value","morans_test_statistic","morans_I","q_value"
"Bmp3","OK",0.529917899982662,-0.075063485681038,-0.000393493429378923,0.799560855492414
"Bmp4","OK",0.537542053352596,-0.0942432950837363,-0.00044258867146419,0.799560855492414
"Bmp5","OK",0.181754131757546,0.908700455815563,-0.000142127425268914,0.558326348893678
"Bmp6","OK",0.534292453046856,-0.0860645627344625,-0.000427857344323528,0.799560855492414
"Bmp8b","FAIL",NA,NA,NA,1
"Bmper","OK",0.585728963044072,-0.216571787903258,-0.00095541914453966,0.799560855492414
"Bmpr1b","OK",0.465084764111105,0.087631546397861,0.000145764980641138,0.799560855492414
"Bnc1","FAIL",NA,NA,NA,1
"Bnc2","OK",0.709809684356074,-0.552828820863489,-0.00227230185724888,0.816285527765914
"Bnip5","FAIL",NA,NA,NA,1
"Bnipl","OK",0.541428969070043,-0.104034384330836,-0.000458571964139326,0.799560855492414
"Bok","FAIL",NA,NA,NA,1
"Boll","OK",0.543682365729483,-0.109715170741973,-0.00053663245585192,0.799560855492414
"Bpifa6","FAIL",NA,NA,NA,1
"Bpifb1","OK",0.865431590715475,-1.10505255190512,-0.000238537219233593,0.896591869731288
"Bpifb5","OK",0.611248628261444,-0.282574873752493,-0.00122046430098144,0.799560855492414
"Bpnt2","OK",0.0309388794576814,1.86717066384744,0.0070340974602568,0.157111365200152
"Brd8dc","OK",0.547265562401495,-0.118755739525843,-0.000563743845228709,0.799560855492414
"Brinp1","OK",0.585031665670964,-0.214782793465802,-0.000903215016449006,0.799560855492414
"Brinp2","OK",0.513198835348144,-0.0330906118578497,-0.000270239481503656,0.799560855492414
"Brinp3","OK",0.000109619511174943,3.69574954102131,0.0125985508070583,0.00116187932283544
"Brme1","OK",0.0921246315916097,1.32778463833461,-0.000122063485191443,0.354520601515135
"Brsk1","OK",0.914747496595887,-1.37058293132582,-0.000251249666614857,0.931737382715725
"Brsk2","OK",0.577604725403036,-0.195769543934742,-0.000195004677200885,0.799560855492414
"Bsph1","FAIL",NA,NA,NA,1
"Bsx","FAIL",NA,NA,NA,1
"Btbd17","FAIL",NA,NA,NA,1
"Btbd18","FAIL",NA,NA,NA,1
"Btc","OK",0.707311960479558,-0.545548869822025,-0.00021175060016613,0.814888857794818
"Btf3l4b","FAIL",NA,NA,NA,1
"Btn1a1","FAIL",NA,NA,NA,1
"Btnl1","FAIL",NA,NA,NA,1
"Btnl4","FAIL",NA,NA,NA,1
"Bves","FAIL",NA,NA,NA,1
"Bvht","FAIL",NA,NA,NA,1
"C030007H22Rik","OK",0.770153938369151,-0.739353907260834,-0.000221029148058896,0.840852689318426
"C030014I23Rik","FAIL",NA,NA,NA,1
"C030017D09Rik","FAIL",NA,NA,NA,1
"C030029H02Rik","FAIL",NA,NA,NA,1
"C030047K22Rik","FAIL",NA,NA,NA,1
"C130026L21Rik","FAIL",NA,NA,NA,1
"C130060C02Rik","OK",0.440449336349693,0.149830085226723,-0.000178458860055422,0.799560855492414
"C130071C03Rik","OK",0.491227532695734,0.0219910869651635,-0.000184579238987787,0.799560855492414
"C130073E24Rik","OK",0.133096548667504,1.11187221344644,0.0041493973476837,0.453934679192363
"C130073F10Rik","FAIL",NA,NA,NA,1
"C130074G19Rik","FAIL",NA,NA,NA,1
"C1ql1","FAIL",NA,NA,NA,1
"C1ql3","FAIL",NA,NA,NA,1
"C1qtnf1","OK",0.732496306773333,-0.620380380043309,-0.000215333209578988,0.823152066912889
"C1qtnf3","FAIL",NA,NA,NA,1
"C1qtnf4","FAIL",NA,NA,NA,1
"C1qtnf7","OK",0.539378693042,-0.0988685828426846,-0.000486052669509088,0.799560855492414
"C1qtnf9","OK",0.53363854916366,-0.0844195027614651,-0.0004324761215088,0.799560855492414
"C230014O12Rik","OK",0.388107920585888,0.284253861917975,-0.00017202323037976,0.799560855492414
"C230024C17Rik","FAIL",NA,NA,NA,1
"C230029F24Rik","OK",0.496955289316943,0.00763203197722823,-0.000164180969006588,0.799560855492414
"C230034O21Rik","OK",0.267503693233882,0.620380380021385,-0.000155930944866231,0.709134630140213
"C230038L03Rik","FAIL",NA,NA,NA,1
"C230066G23Rik","OK",0.787353074975997,-0.797270670838574,-0.000223801952481591,0.849437145407128
"C230099D08Rik","FAIL",NA,NA,NA,1
"C2cd4b","FAIL",NA,NA,NA,1
"C2cd4c","FAIL",NA,NA,NA,1
"C330002G04Rik","OK",0.609642991784804,-0.278388669342487,-0.001135333799222,0.799560855492414
"C330008A17Rik","FAIL",NA,NA,NA,1
"C330019F10Rik","OK",0.000924554034523402,3.11345483844021,0.0117182304392385,0.00809542738867114
"C430002N11Rik","OK",0.523960104483599,-0.0600952274569785,-0.000348046571855221,0.799560855492414
"C430014B12Rik","OK",0.582527001156325,-0.208362418916629,-0.000890716599384914,0.799560855492414
"C4bp","OK",0.5392443284934,-0.0985301363737925,-0.000463397877771459,0.799560855492414
"C530044C16Rik","FAIL",NA,NA,NA,1
"C630028M04Rik","OK",0.623479209717697,-0.314631340448948,-0.00134126620026067,0.799560855492414
"C630043F03Rik","OK",0.674474368402987,-0.452302238985251,-0.000207286354336235,0.807010641968988
"C7","FAIL",NA,NA,NA,1
"C78334","OK",0.00329841483494278,2.71653963126674,-5.5575896010241e-05,0.0245972042504698
"C79798","OK",0.782253638137334,-0.779826979372285,-0.000222966823889428,0.846155663385767
"C8a","FAIL",NA,NA,NA,1
"C9","OK",0.738964412479164,-0.640156015353605,-0.00262644950280089,0.825976415434259
"C920006O11Rik","OK",0.558732404598461,-0.147756182715326,-0.000673521140762493,0.799560855492414
"CJ186046Rik","FAIL",NA,NA,NA,1
"CK137956","FAIL",NA,NA,NA,1
"CN725425","FAIL",NA,NA,NA,1
"Cabp1","FAIL",NA,NA,NA,1
"Cacna1c","OK",0.577712717625246,-0.196045485085568,-0.000868358713970259,0.799560855492414
"Cacna1g","FAIL",NA,NA,NA,1
"Cacna1h","OK",0.530101573620807,-0.0755251941340716,-0.000422791904603977,0.799560855492414
"Cacna2d1","OK",0.601705769822153,-0.257764763507213,-0.00111686122018445,0.799560855492414
"Cacna2d3","OK",0.666314864519184,-0.42975994744285,-0.00184336254887858,0.806868502848199
"Cacnb3","OK",0.6185847135414,-0.301765840516188,-0.00127053165714978,0.799560855492414
"Cacnb4","OK",0.042617393177527,1.72108838655582,0.00655879545967868,0.202427173368269
"Cacng1","OK",0.563365646017684,-0.159507933942088,-0.000193268627974756,0.799560855492414
"Cacng2","OK",0.579958602224149,-0.201787574880752,-0.000886692601983362,0.799560855492414
"Cacng3","FAIL",NA,NA,NA,1
"Cacng4","FAIL",NA,NA,NA,1
"Cacng5","FAIL",NA,NA,NA,1
"Cacng6","FAIL",NA,NA,NA,1
"Cacng7","OK",0.00351036063076063,2.6958597858663,0.0094288789776455,0.0260211780249087
"Cadm2","OK",0.053149638887485,1.61505272334754,0.00613214104631205,0.239250589965432
"Cadm3","OK",0.525397053516151,-0.0637040335461194,-0.00035878665420476,0.799560855492414
"Cadm4","OK",0.535052370294501,-0.0879766189960104,-0.000394995676673261,0.799560855492414
"Cadps","OK",0.584174719078051,-0.212585141585432,-0.000941633084241237,0.799560855492414
"Calb1","OK",0.524790836070617,-0.0621814585349719,-0.000332907967520626,0.799560855492414
"Calb2","FAIL",NA,NA,NA,1
"Calca","OK",0.939543280500348,-1.5509509502155,-0.000259884908109818,0.949760705115653
"Calcb","FAIL",NA,NA,NA,1
"Calcoco2","FAIL",NA,NA,NA,1
"Calcr","OK",0.54578552979135,-0.115020415236195,-0.000617703290075179,0.799560855492414
"Cald1","OK",0.30607226074667,0.507014675503047,0.00177161677029173,0.770734277313853
"Calhm1","FAIL",NA,NA,NA,1
"Calm4","FAIL",NA,NA,NA,1
"Caln1","OK",0.559572663415578,-0.149885853159489,-0.000675901951541925,0.799560855492414
"Caly","OK",0.312403901700332,0.489047874616756,-0.000162218577828169,0.77968867452153
"Camk4","OK",0.69773211679186,-0.517888929524147,-0.00192773167163209,0.812209447916892
"Camsap3","OK",0.0724973422284241,1.45744100725212,-0.000115856098407624,0.299045504630271
"Cap2","OK",0.00811257467268618,2.40381122609651,0.00903340659541694,0.0532183753492974
"Capn11","OK",0.134050885974404,1.10744455396955,0.00398386881120855,0.456352320298507
"Capn8","OK",0.000361332272165147,3.38083298279692,0.0122865700896774,0.00345546837974647
"Capn9","OK",0.46417928777433,0.0899102000088328,-0.000181327565287364,0.799560855492414
"Caps2","FAIL",NA,NA,NA,1
"Car10","OK",0.0147588997225541,2.17650126160416,0.00814738184069916,0.0874944849304859
"Car14","FAIL",NA,NA,NA,1
"Car5a","OK",0.524122149634492,-0.0605021535224962,-0.000356194930255203,0.799560855492414
"Car6","FAIL",NA,NA,NA,1
"Car8","FAIL",NA,NA,NA,1
"Card14","OK",0.577604725403036,-0.195769543934742,-0.000195004677200885,0.799560855492414
"Carmn","FAIL",NA,NA,NA,1
"Caskin1","FAIL",NA,NA,NA,1
"Casp16","FAIL",NA,NA,NA,1
"Casq1","OK",0.139969816450858,1.08045496039711,-0.000133904561635367,0.469199217028111
"Casq2","OK",0.55281234224582,-0.132769956116008,-0.000580385547271245,0.799560855492414
"Casr","OK",0.518160760725344,-0.0455380102025372,-0.000359583793194476,0.799560855492414
"Catsper4","FAIL",NA,NA,NA,1
"Catsperb","OK",0.777597477556896,-0.764104375758633,-0.00318091964511025,0.84441090568109
"Catspere1","OK",0.52795360402514,-0.0701267295694027,-0.000188989442064411,0.799560855492414
"Catspere2","OK",0.155882850333353,1.01152399908735,0.00367941347294464,0.507267297487725
"Catsperg2","FAIL",NA,NA,NA,1
"Cavin2","OK",0.511026250723674,-0.0276422316295107,-0.000243941864106977,0.799560855492414
"Cavin4","FAIL",NA,NA,NA,1
"Cblc","OK",0.944808636787493,-1.59647525370832,-0.000262064415092892,0.953424380747776
"Cbs","FAIL",NA,NA,NA,1
"Ccbe1","OK",0.706932177980043,-0.544444480318251,-0.00219948445508029,0.814790832041351
"Ccdc103","FAIL",NA,NA,NA,1
"Ccdc110","OK",0.598123393630024,-0.248492706215102,-0.00104836372817456,0.799560855492414
"Ccdc121","OK",0.0405950913372906,1.74382171536348,-0.000102145427352978,0.19465436827092
"Ccdc13","FAIL",NA,NA,NA,1
"Ccdc136","FAIL",NA,NA,NA,1
"Ccdc141","OK",0.0745604378312134,1.44264366720227,0.00523713419849059,0.305387331949788
"Ccdc148","OK",0.00246019738151798,2.81219967877482,0.0108098142265436,0.0190573039665836
"Ccdc160","OK",0.530574879898306,-0.0767150392560242,-0.000418442999043725,0.799560855492414
"Ccdc169","FAIL",NA,NA,NA,1
"Ccdc170","OK",0.602619569076061,-0.260133417126667,-0.00109283777486688,0.799560855492414
"Ccdc172","FAIL",NA,NA,NA,1
"Ccdc175","OK",0.564486236815664,-0.162353449452863,-0.000732622677297964,0.799560855492414
"Ccdc178","OK",0.590281652973297,-0.228269551539984,-0.000973952874536915,0.799560855492414
"Ccdc187","FAIL",NA,NA,NA,1
"Ccdc192","OK",0.686670473789118,-0.486434616173018,-0.000208920465092943,0.808934629893217
"Ccdc3","OK",0.394456012064894,0.267723675905984,-0.000172814624271508,0.799560855492414
"Ccdc34os","OK",0.370544025160895,0.330412827546346,-0.000169813338535095,0.799560855492414
"Ccdc42","FAIL",NA,NA,NA,1
"Ccdc60","OK",0.485307033568636,0.0368381352535713,-4.79482163661615e-05,0.799560855492414
"Ccdc65","OK",0.518966724620169,-0.0475604523918165,-0.000187909066207025,0.799560855492414
"Ccdc7a","OK",3.08901079320149e-12,6.87548290472989,0.0237681176955917,6.67765112283824e-11
"Ccdc7b","OK",0.0712162644145369,1.46679243287512,0.00514990574418153,0.295531600832735
"Ccdc81","OK",0.531292703763215,-0.0785197852276068,-0.000406988948900491,0.799560855492414
"Ccdc83","OK",0.732496306784053,-0.620380380075882,-0.000215333209578003,0.823152066912889
"Ccdc85a","OK",0.634777404371155,-0.344533387957507,-0.00143343360435179,0.799649656240689
"Ccdc92","OK",0.530385040983388,-0.0762377900686012,-0.000432727038562196,0.799560855492414
"Ccdc92b","OK",0.52387898911372,-0.0598915351413385,-0.000344774186419718,0.799560855492414
"Cckbr","FAIL",NA,NA,NA,1
"Ccl1","OK",0.543047711766354,-0.108114865302586,-0.00050194399090311,0.799560855492414
"Ccl11","FAIL",NA,NA,NA,1
"Ccl28","FAIL",NA,NA,NA,1
"Ccn2","FAIL",NA,NA,NA,1
"Ccn3","FAIL",NA,NA,NA,1
"Ccn4","FAIL",NA,NA,NA,1
"Ccn5","FAIL",NA,NA,NA,1
"Ccnb3","FAIL",NA,NA,NA,1
"Ccr6","FAIL",NA,NA,NA,1
"Ccr8","FAIL",NA,NA,NA,1
"Ccser1","OK",0.438334390515553,0.155193489120666,0.000422067666482679,0.799560855492414
"Cd109","OK",0.554441451056095,-0.136890816479194,-0.000647278850657729,0.799560855492414
"Cd164l2","FAIL",NA,NA,NA,1
"Cd1d2","FAIL",NA,NA,NA,1
"Cd200r2","FAIL",NA,NA,NA,1
"Cd207","FAIL",NA,NA,NA,1
"Cd209e","FAIL",NA,NA,NA,1
"Cd55b","OK",0.560810790205309,-0.153025178462084,-0.000679750137277325,0.799560855492414
"Cd70","FAIL",NA,NA,NA,1
"Cda","OK",0.823962128090129,-0.930570570202772,-0.000230183775752828,0.870247439873541
"Cdc20b","OK",0.288016823239333,0.559187670961469,0.00196969344258081,0.743270510944259
"Cdc42ep1","FAIL",NA,NA,NA,1
"Cdc42ep5","OK",0.229413013862788,0.740781345475172,-0.000150166666797458,0.646237201021396
"Cdcp2","FAIL",NA,NA,NA,1
"Cdcp3","OK",0.68245629839395,-0.474578542757151,-0.00195760882203424,0.808455137073695
"Cdh10","FAIL",NA,NA,NA,1
"Cdh12","OK",0.414357405662308,0.216350161825469,0.000639486420078611,0.799560855492414
"Cdh13","OK",0.190178789187038,0.877237634824692,0.00314568005298706,0.576803233349495
"Cdh15","FAIL",NA,NA,NA,1
"Cdh16","FAIL",NA,NA,NA,1
"Cdh19","OK",0.597578415558438,-0.247084060958527,-0.00100831046531961,0.799560855492414
"Cdh2","OK",0.563971622895857,-0.161046528809698,-0.000688824262395881,0.799560855492414
"Cdh20","OK",0.0621192358646058,1.53722397285309,0.00559903073118762,0.267514179744936
"Cdh22","OK",0.522251334651467,-0.0558047753476825,-0.000339081126382099,0.799560855492414
"Cdh23","OK",2.03122473788963e-15,7.85298664264125,0.0308667577614125,5.12381263257886e-14
"Cdh26","FAIL",NA,NA,NA,1
"Cdh3","OK",0.591343795541597,-0.231003080423655,-0.0010015012689553,0.799560855492414
"Cdh4","OK",0.639523777312049,-0.357186161053384,-0.00151659258092415,0.799649656240689
"Cdh6","OK",0.800246467974215,-0.842501922485311,-0.00342169536682747,0.857634293313463
"Cdh7","OK",0.643950531896587,-0.369038623360534,-0.00153470583361198,0.800546588122295
"Cdh8","OK",0.130111405835551,1.12586465592987,0.00411922947913802,0.447116662826013
"Cdh9","OK",0.594487600569943,-0.239104182248416,-0.00103752955860616,0.799560855492414
"Cdhr2","OK",5.27942576744757e-05,3.87737737520476,4.33660722771868e-15,0.000583877480324912
"Cdhr3","FAIL",NA,NA,NA,1
"Cdhr5","OK",0.632759528129793,-0.339170961131644,-0.000201870117517778,0.799560855492414
"Cdin1","OK",0.651333871213443,-0.388924148891848,-0.00168584729418895,0.802554903728629
"Cdk15","OK",0.428489243093088,0.180221747165712,-0.00017700383858298,0.799560855492414
"Cdk3","OK",0.718111049206823,-0.577239167445513,-0.000213267794698676,0.818892382739622
"Cdkl1","FAIL",NA,NA,NA,1
"Cdkn2b","FAIL",NA,NA,NA,1
"Cdrt4","FAIL",NA,NA,NA,1
"Cdrt4os1","FAIL",NA,NA,NA,1
"Cdx1","FAIL",NA,NA,NA,1
"Cdx2","FAIL",NA,NA,NA,1
"Ceacam18","FAIL",NA,NA,NA,1
"Ceacam19","FAIL",NA,NA,NA,1
"Ceacam20","OK",0.125607695614978,1.14740229960971,-0.000130699412263487,0.436589357446634
"Cel","FAIL",NA,NA,NA,1
"Celf5","FAIL",NA,NA,NA,1
"Celf6","FAIL",NA,NA,NA,1
"Celrr","OK",0.529521420866162,-0.0740668932129867,-0.000355455580694289,0.799560855492414
"Cemip","OK",0.43837317450432,0.155095095014053,-0.00017820679413403,0.799560855492414
"Cep112os1","FAIL",NA,NA,NA,1
"Cep126","OK",0.702787042416479,-0.532433316701507,-0.000211122684146082,0.813016543063292
"Cep20","OK",0.557957563709603,-0.145792910657213,-0.00075676702069251,0.799560855492414
"Cep295nl","FAIL",NA,NA,NA,1
"Cep43","OK",0.216123223460863,0.785353311095698,0.00286798928951711,0.625848418592041
"Cerox1","FAIL",NA,NA,NA,1
"Cers3","OK",0.636903980797743,-0.350195427093798,-0.00148094415537154,0.799649656240689
"Cert1","OK",3.10473731155086e-13,7.19580186191223,0.0283627537118564,7.10839548756674e-12
"Ces1c","FAIL",NA,NA,NA,1
"Ces1e","OK",2.8981543905878e-07,4.99788315449138,0.0167595911296763,4.3346410519242e-06
"Ces1f","FAIL",NA,NA,NA,1
"Ces1g","FAIL",NA,NA,NA,1
"Ces1h","FAIL",NA,NA,NA,1
"Ces2a","FAIL",NA,NA,NA,1
"Ces2c","FAIL",NA,NA,NA,1
"Ces2e","FAIL",NA,NA,NA,1
"Ces2h","OK",0.0348219884658956,1.81421925470129,-9.87750973272755e-05,0.172633490074145
"Ces3a","FAIL",NA,NA,NA,1
"Ces4a","OK",0.614350629233433,-0.290676506090069,-0.00125173971352084,0.799560855492414
"Ces5a","OK",0.438373174496787,0.155095095033166,-0.000178206794134605,0.799560855492414
"Cfap107","FAIL",NA,NA,NA,1
"Cfap141","OK",0.109111615588025,1.23126643501157,-0.000126684359777744,0.397821934770929
"Cfap157","FAIL",NA,NA,NA,1
"Cfap206","OK",0.576699606950201,-0.193457373905921,-0.00086699735547461,0.799560855492414
"Cfap20dc","FAIL",NA,NA,NA,1
"Cfap221","OK",0.836768178269214,-0.981261824068205,-0.000232610653995862,0.878146045848318
"Cfap276","OK",0.548232032729145,-0.121195820414815,-0.000530665904232568,0.799560855492414
"Cfap299","OK",0.0778205835983674,1.41988498743015,0.00522599169312232,0.315267480862333
"Cfap300","OK",0.360585220337211,0.356894962941231,-0.000168545488296214,0.799560855492414
"Cfap418","OK",0.609544993550921,-0.278133327658803,-0.00117584904607224,0.799560855492414
"Cfap46","OK",1.6525600886418e-09,5.91567761857746,0.0208018714854777,3.00908370303034e-08
"Cfap47","OK",0.514796904673399,-0.0370988478837358,-0.000240063639794826,0.799560855492414
"Cfap52","OK",0.628375776433121,-0.327554608517633,-0.00137751885206737,0.799560855492414
"Cfap58","FAIL",NA,NA,NA,1
"Cfap65","OK",0.690861223126197,-0.498292981871675,-0.00211961010166462,0.80970379334075
"Cfap69","FAIL",NA,NA,NA,1
"Cfap70","OK",0.746465624816188,-0.66340883286461,-0.000217393226006534,0.829155966792788
"Cfap77","OK",0.583680755735629,-0.211318832484785,-0.000932312305412574,0.799560855492414
"Cfap91","OK",0.276710408586138,0.592641921774142,0.00208140784555191,0.72506317209653
"Cfap95","OK",0.660996060329402,-0.415183086572317,-0.000205509249680586,0.805529476051451
"Cfap97d1","OK",0.996306710543761,-2.67889392798118,-0.000313885944813718,0.996360304234484
"Cfap97d2","OK",0.540860651115316,-0.102602198665059,-0.00019054422722198,0.799560855492414
"Cfap99","OK",0.534824590653803,-0.087403460668535,-0.000430145352305968,0.799560855492414
"Cfhr1","FAIL",NA,NA,NA,1
"Cfhr2","OK",0.75918639800402,-0.703687825085953,-0.000219321610132735,0.836189011510915
"Cfhr4","OK",0.517760048183286,-0.0445325536674912,-0.000294506883463298,0.799560855492414
"Cgn","OK",0.52031146678234,-0.0509353128484386,-0.000328685695448759,0.799560855492414
"Cgnl1","OK",0.58734613760111,-0.220723509704934,-0.000991551168981817,0.799560855492414
"Cgref1","FAIL",NA,NA,NA,1
"Ch25h","FAIL",NA,NA,NA,1
"Chaer1","FAIL",NA,NA,NA,1
"Chaserr","OK",5.95891384032834e-164,27.2621821222983,0.108341452719568,8.20608645966994e-162
"Chat","FAIL",NA,NA,NA,1
"Chchd2l","OK",0.438373174511229,0.155095094996527,-0.000178206794133496,0.799560855492414
"Chga","FAIL",NA,NA,NA,1
"Chgb","OK",0.484690592575344,0.0383844171354585,-9.32054378307375e-05,0.799560855492414
"Chia1","FAIL",NA,NA,NA,1
"Chic1","OK",0.529271342432402,-0.0734383323403214,-0.000389452602277381,0.799560855492414
"Chil6","OK",0.769747384887066,-0.738015170839617,-0.000220965055141832,0.840852689318426
"Chl1","OK",2.12608137284217e-08,5.48004558166861,0.0214841660478737,3.51342033800078e-07
"Chmp4c","OK",0.544167275677646,-0.1109380798043,-0.000542344644319779,0.799560855492414
"Chrdl1","OK",0.864941600378385,-1.10279362028189,-0.000238429071339905,0.896428213437092
"Chrm2","OK",0.596082277271897,-0.24321939165949,-0.000976556949721957,0.799560855492414
"Chrna10","FAIL",NA,NA,NA,1
"Chrna2","FAIL",NA,NA,NA,1
"Chrna5","FAIL",NA,NA,NA,1
"Chrna6","FAIL",NA,NA,NA,1
"Chrna7","FAIL",NA,NA,NA,1
"Chrna9","OK",1.06858149078976e-09,5.98702320784714,0.0225608914548148,1.97279031730611e-08
"Chrnb4","FAIL",NA,NA,NA,1
"Chrnd","FAIL",NA,NA,NA,1
"Chst2","FAIL",NA,NA,NA,1
"Chst4","FAIL",NA,NA,NA,1
"Chst5","OK",0.529231231480274,-0.0733375179763883,-0.000371908829758416,0.799560855492414
"Chst7","FAIL",NA,NA,NA,1
"Chst8","OK",0.292006411193291,0.547532683940238,-0.000159418577834127,0.74843160384244
"Chst9","OK",0.644791310532362,-0.371295594456783,-0.0015578021218121,0.800554458839144
"Chsy3","OK",0.0601366713815426,1.55362730296526,0.00588511255028192,0.261888230886451
"Cib4","OK",0.532226570277437,-0.0808680873217759,-0.000429518760235153,0.799560855492414
"Cibar1","FAIL",NA,NA,NA,1
"Cidea","FAIL",NA,NA,NA,1
"Cilk1","OK",0.130504539833739,1.12400930225968,0.00413910850264237,0.448219083696478
"Cilp2","FAIL",NA,NA,NA,1
"Cited1","FAIL",NA,NA,NA,1
"Ckmt1","FAIL",NA,NA,NA,1
"Ckmt2","FAIL",NA,NA,NA,1
"Clca1","FAIL",NA,NA,NA,1
"Clca2","FAIL",NA,NA,NA,1
"Clca3a1","FAIL",NA,NA,NA,1
"Clca3a2","FAIL",NA,NA,NA,1
"Clca3b","FAIL",NA,NA,NA,1
"Clca4a","FAIL",NA,NA,NA,1
"Clca4b","OK",0.625439434832328,-0.319798439908142,-0.00135382170671647,0.799560855492414
"Clcnka","OK",0.530177287704658,-0.0757155246170826,-0.000425384413681311,0.799560855492414
"Clcnkb","FAIL",NA,NA,NA,1
"Cldn10","FAIL",NA,NA,NA,1
"Cldn11","FAIL",NA,NA,NA,1
"Cldn14","FAIL",NA,NA,NA,1
"Cldn16","OK",0.713677456322147,-0.564160235278733,-0.00231663025339678,0.817687109816782
"Cldn2","FAIL",NA,NA,NA,1
"Cldn23","FAIL",NA,NA,NA,1
"Cldn3","FAIL",NA,NA,NA,1
"Cldn34c3","OK",0.525527791782389,-0.064032414858091,-0.000356563186260717,0.799560855492414
"Cldn4","FAIL",NA,NA,NA,1
"Cldn7","FAIL",NA,NA,NA,1
"Cldn8","FAIL",NA,NA,NA,1
"Clec12b","FAIL",NA,NA,NA,1
"Clec2g","OK",0.00926655587669903,2.35479128992085,0.00812351688827839,0.0595593260063338
"Clec2h","FAIL",NA,NA,NA,1
"Clec2l","FAIL",NA,NA,NA,1
"Clec2m","FAIL",NA,NA,NA,1
"Clec3a","OK",0.603315560587896,-0.261938471522392,-0.00112321308104931,0.799560855492414
"Clec7a","OK",0.000138189749031056,3.6364889456966,0.0140546787314236,0.00144574317627257
"Clgn","FAIL",NA,NA,NA,1
"Clhc1","FAIL",NA,NA,NA,1
"Clic3","FAIL",NA,NA,NA,1
"Clic6","FAIL",NA,NA,NA,1
"Clip3","OK",0.519791276005804,-0.0496297384271435,-0.000316460698617018,0.799560855492414
"Clip4","OK",0.545326413406916,-0.113862020215348,-0.000555394191152143,0.799560855492414
"Clps","FAIL",NA,NA,NA,1
"Clpsl2","FAIL",NA,NA,NA,1
"Clrn1","FAIL",NA,NA,NA,1
"Clrn3","FAIL",NA,NA,NA,1
"Clstn2","OK",0.460883609447134,0.0982078881675206,0.000178149964234391,0.799560855492414
"Cltrn","FAIL",NA,NA,NA,1
"Clvs1","OK",0.534879457497958,-0.0875415186133094,-0.000432075259456549,0.799560855492414
"Clvs2","OK",0.528830089530079,-0.0723293336610169,-0.00038784816512312,0.799560855492414
"Cma1","OK",0.568027236616697,-0.171353867294806,-0.000456711306998614,0.799560855492414
"Cma2","FAIL",NA,NA,NA,1
"Cmtm2b","FAIL",NA,NA,NA,1
"Cnbd1","OK",0.543786411258282,-0.109977552419432,-0.000526725028606915,0.799560855492414
"Cndp1","OK",0.32550457921615,0.452360693800678,-0.000163975001547245,0.795656604947193
"Cnga3","OK",0.515142217873171,-0.0379650295980023,-0.00026756149046619,0.799560855492414
"Cngb3","OK",0.7177395946482,-0.576139623877625,-0.00237616549320526,0.818719892263142
"Cnih3","FAIL",NA,NA,NA,1
"Cnksr1","FAIL",NA,NA,NA,1
"Cnksr2","OK",0.560045491286412,-0.151084553144516,-0.000699651867653524,0.799560855492414
"Cnnm1","OK",0.459910936278849,0.100658101479404,-0.000180813002199345,0.799560855492414
"Cntfr","OK",0.823962128055045,-0.930570570067175,-0.000230183775756949,0.870247439873541
"Cntn1","OK",0.04399975347605,1.70604604523868,-0.000103953963247489,0.207069937033723
"Cntn2","OK",0.9046289270283,-1.30838680464476,-0.000248271984778703,0.924165094097326
"Cntn3","OK",0.000280791341815272,3.44952069508225,0.0134265266697666,0.00276200626226863
"Cntn4","OK",0.771199643869333,-0.74280340736185,-0.00303804789939262,0.841360533006958
"Cntn5","OK",0.117132078390275,1.18944613159983,0.00447687404787019,0.417194275340821
"Cntn6","OK",0.295250212945673,0.538110989610355,0.0019059227459121,0.754086647736365
"Cntnap3","OK",0.577790308582454,-0.19624375430084,-0.00019502738034365,0.799560855492414
"Cntnap4","OK",0.576556396635476,-0.193091631112052,-0.000842506300440938,0.799560855492414
"Cntnap5a","OK",0.571942786521517,-0.18132252463878,-0.000870671672080654,0.799560855492414
"Cntnap5b","OK",0.00140974308718909,2.98676255331301,0.0115167899347063,0.0116898009517986
"Cntnap5c","OK",0.659514517570655,-0.411138521700331,-0.00170103351508071,0.804982090217026
"Coa8","OK",0.245720416437338,0.688018974103508,0.00250887153997702,0.675202050460439
"Cobl","OK",0.559898308218051,-0.150711395558455,-0.000686017173570216,0.799560855492414
"Coch","FAIL",NA,NA,NA,1
"Col11a1","OK",0.782600218640107,-0.781004985105798,-0.00318787810781005,0.846357607365083
"Col12a1","OK",0.53362126960781,-0.0843760348027736,-0.000307527811267557,0.799560855492414
"Col13a1","OK",0.517702103359655,-0.0443871639106268,-0.000302778727830229,0.799560855492414
"Col16a1","FAIL",NA,NA,NA,1
"Col17a1","OK",0.666963936122078,-0.431545016641384,-0.00180959306087586,0.807010641968988
"Col18a1","OK",0.535425061386903,-0.0889144781509811,-0.000308955973319338,0.799560855492414
"Col22a1","FAIL",NA,NA,NA,1
"Col24a1","OK",0.537439941957572,-0.0939862036861238,-0.000476360233374771,0.799560855492414
"Col25a1","OK",0.0025839113032952,2.79638232726436,0.0105047530988111,0.0199325705558345
"Col26a1","FAIL",NA,NA,NA,1
"Col28a1","OK",0.103328387364018,1.26281193431619,0.00477538772636569,0.385042703845353
"Col2a1","FAIL",NA,NA,NA,1
