"","status","p_value","morans_test_statistic","morans_I","q_value"
"4930580E04Rik","FAIL",NA,NA,NA,1
"4930586N03Rik","FAIL",NA,NA,NA,1
"4930587E11Rik","FAIL",NA,NA,NA,1
"4930588A03Rik","FAIL",NA,NA,NA,1
"4930588G17Rik","FAIL",NA,NA,NA,1
"4930588K23Rik","FAIL",NA,NA,NA,1
"4930590L20Rik","FAIL",NA,NA,NA,1
"4930592A05Rik","FAIL",NA,NA,NA,1
"4930592C13Rik","FAIL",NA,NA,NA,1
"4930593A02Rik","FAIL",NA,NA,NA,1
"4930594M22Rik","FAIL",NA,NA,NA,1
"4930595D18Rik","FAIL",NA,NA,NA,1
"4930597G03Rik","FAIL",NA,NA,NA,1
"4930598N05Rik","FAIL",NA,NA,NA,1
"4931403E22Rik","FAIL",NA,NA,NA,1
"4931407E12Rik","FAIL",NA,NA,NA,1
"4931408D14Rik","FAIL",NA,NA,NA,1
"4931428L18Rik","FAIL",NA,NA,NA,1
"4931429P17Rik","FAIL",NA,NA,NA,1
"4931431B13Rik","FAIL",NA,NA,NA,1
"4932411K12Rik","FAIL",NA,NA,NA,1
"4932412D23Rik","OK",0.0333420188898152,1.83379764280781,-0.000366412213741851,0.113352806323191
"4932414N04Rik","FAIL",NA,NA,NA,1
"4932415D10Rik","FAIL",NA,NA,NA,1
"4932441J04Rik","FAIL",NA,NA,NA,1
"4932443L11Rik","FAIL",NA,NA,NA,1
"4933400C23Rik","FAIL",NA,NA,NA,1
"4933400L20Rik","FAIL",NA,NA,NA,1
"4933401H06Rik","FAIL",NA,NA,NA,1
"4933402J10Rik","FAIL",NA,NA,NA,1
"4933402N22Rik","FAIL",NA,NA,NA,1
"4933403J19Rik","FAIL",NA,NA,NA,1
"4933404G15Rik","FAIL",NA,NA,NA,1
"4933404K08Rik","FAIL",NA,NA,NA,1
"4933404K13Rik","OK",0.0603700122839018,1.5516749285936,-0.000427480916043839,0.180157421447785
"4933405D12Rik","FAIL",NA,NA,NA,1
"4933405E24Rik","FAIL",NA,NA,NA,1
"4933406F09Rik","FAIL",NA,NA,NA,1
"4933406J09Rik","FAIL",NA,NA,NA,1
"4933406J10Rik","FAIL",NA,NA,NA,1
"4933409F18Rik","FAIL",NA,NA,NA,1
"4933411E02Rik","FAIL",NA,NA,NA,1
"4933411E08Rik","FAIL",NA,NA,NA,1
"4933413J09Rik","FAIL",NA,NA,NA,1
"4933413L06Rik","FAIL",NA,NA,NA,1
"4933416E03Rik","FAIL",NA,NA,NA,1
"4933416M07Rik","FAIL",NA,NA,NA,1
"4933417A18Rik","FAIL",NA,NA,NA,1
"4933417E11Rik","FAIL",NA,NA,NA,1
"4933417O13Rik","FAIL",NA,NA,NA,1
"4933421A08Rik","FAIL",NA,NA,NA,1
"4933421D24Rik","FAIL",NA,NA,NA,1
"4933423P22Rik","FAIL",NA,NA,NA,1
"4933424G05Rik","FAIL",NA,NA,NA,1
"4933424G06Rik","FAIL",NA,NA,NA,1
"4933424L21Rik","FAIL",NA,NA,NA,1
"4933426B08Rik","FAIL",NA,NA,NA,1
"4933427D06Rik","FAIL",NA,NA,NA,1
"4933427E11Rik","FAIL",NA,NA,NA,1
"4933427E13Rik","FAIL",NA,NA,NA,1
"4933427G23Rik","FAIL",NA,NA,NA,1
"4933428C19Rik","FAIL",NA,NA,NA,1
"4933428P19Rik","FAIL",NA,NA,NA,1
"4933432I03Rik","OK",0.00111111181986053,3.0588041653533,-0.000101245480119048,0.00607383842028855
"4933432K03Rik","FAIL",NA,NA,NA,1
"4933433G19Rik","FAIL",NA,NA,NA,1
"4933433H22Rik","FAIL",NA,NA,NA,1
"4933434M16Rik","FAIL",NA,NA,NA,1
"4933435F18Rik","FAIL",NA,NA,NA,1
"4933436E23Rik","FAIL",NA,NA,NA,1
"4933436I20Rik","OK",0.0247302380042099,1.96460065588409,-0.000338098398997646,0.0880136154655093
"4933438B17Rik","FAIL",NA,NA,NA,1
"5031415H12Rik","FAIL",NA,NA,NA,1
"5033403H07Rik","FAIL",NA,NA,NA,1
"5033421B08Rik","FAIL",NA,NA,NA,1
"5330426L24Rik","FAIL",NA,NA,NA,1
"5330434G04Rik","FAIL",NA,NA,NA,1
"5330439K02Rik","FAIL",NA,NA,NA,1
"5330439M10Rik","FAIL",NA,NA,NA,1
"5430400D12Rik","FAIL",NA,NA,NA,1
"5430427M07Rik","FAIL",NA,NA,NA,1
"5430431A17Rik","OK",0.446615299066609,0.134217487335156,-0.000502899298277753,0.770804658572846
"5430440P10Rik","FAIL",NA,NA,NA,1
"5730419F03Rik","FAIL",NA,NA,NA,1
"5730420D15Rik","FAIL",NA,NA,NA,1
"5730471H19Rik","FAIL",NA,NA,NA,1
"5730507C01Rik","FAIL",NA,NA,NA,1
"5730522E02Rik","OK",0.0171757908805584,2.11592035694544,-0.000305343511425368,0.064811773400857
"5830405F06Rik","FAIL",NA,NA,NA,1
"5830418P13Rik","OK",0.540707871074338,-0.102217222408907,-0.00123358652999198,0.788289577011099
"5830468F06Rik","FAIL",NA,NA,NA,1
"5930403N24Rik","FAIL",NA,NA,NA,1
"5930411N13Rik","FAIL",NA,NA,NA,1
"5930435M05Rik","FAIL",NA,NA,NA,1
"6030407O03Rik","FAIL",NA,NA,NA,1
"6030440G07Rik","FAIL",NA,NA,NA,1
"6030468B19Rik","FAIL",NA,NA,NA,1
"6030498E09Rik","FAIL",NA,NA,NA,1
"6330403K07Rik","FAIL",NA,NA,NA,1
"6330409D20Rik","FAIL",NA,NA,NA,1
"6330410L21Rik","FAIL",NA,NA,NA,1
"6330411D24Rik","FAIL",NA,NA,NA,1
"6330576A10Rik","FAIL",NA,NA,NA,1
"6430553K19Rik","FAIL",NA,NA,NA,1
"6430562O15Rik","FAIL",NA,NA,NA,1
"6430571L13Rik","FAIL",NA,NA,NA,1
"6430628N08Rik","FAIL",NA,NA,NA,1
"6430710C18Rik","FAIL",NA,NA,NA,1
"6530401F13Rik","FAIL",NA,NA,NA,1
"6530403H02Rik","FAIL",NA,NA,NA,1
"6530409C15Rik","OK",0.54861331056502,-0.122158643403982,-0.000789801420244946,0.788289577011099
"6530413G14Rik","FAIL",NA,NA,NA,1
"6530437J22Rik","FAIL",NA,NA,NA,1
"6720468P15Rik","FAIL",NA,NA,NA,1
"6820408C15Rik","FAIL",NA,NA,NA,1
"6820431F20Rik","OK",0.369266629989496,0.333796320735718,0.00126562601789118,0.687400124429172
"7630403G23Rik","FAIL",NA,NA,NA,1
"8030442B05Rik","FAIL",NA,NA,NA,1
"8030443G20Rik","FAIL",NA,NA,NA,1
"8030451A03Rik","FAIL",NA,NA,NA,1
"8030453O22Rik","FAIL",NA,NA,NA,1
"8030455M16Rik","FAIL",NA,NA,NA,1
"8430419K02Rik","FAIL",NA,NA,NA,1
"8430422H06Rik","OK",0.0247302380042099,1.96460065588409,-0.000338098398997646,0.0880136154655093
"8430426J06Rik","FAIL",NA,NA,NA,1
"8430437L04Rik","FAIL",NA,NA,NA,1
"9030404E10Rik","FAIL",NA,NA,NA,1
"9030612E09Rik","FAIL",NA,NA,NA,1
"9030616G12Rik","FAIL",NA,NA,NA,1
"9030619P08Rik","FAIL",NA,NA,NA,1
"9030622O22Rik","FAIL",NA,NA,NA,1
"9030624G23Rik","FAIL",NA,NA,NA,1
"9130015G15Rik","FAIL",NA,NA,NA,1
"9130015L21Rik","FAIL",NA,NA,NA,1
"9130017K11Rik","FAIL",NA,NA,NA,1
"9130019P16Rik","FAIL",NA,NA,NA,1
"9130024F11Rik","FAIL",NA,NA,NA,1
"9130204K15Rik","OK",0.770678507477665,-0.741083216854875,-0.000923774753843641,0.837822629480467
"9130209A04Rik","FAIL",NA,NA,NA,1
"9130213A22Rik","FAIL",NA,NA,NA,1
"9130221F21Rik","FAIL",NA,NA,NA,1
"9130227L01Rik","FAIL",NA,NA,NA,1
"9130409I23Rik","FAIL",NA,NA,NA,1
"9230020A06Rik","FAIL",NA,NA,NA,1
"9230102K24Rik","FAIL",NA,NA,NA,1
"9230102O04Rik","FAIL",NA,NA,NA,1
"9230109A22Rik","FAIL",NA,NA,NA,1
"9230117E06Rik","FAIL",NA,NA,NA,1
"9330104G04Rik","FAIL",NA,NA,NA,1
"9330111N05Rik","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"9330117O12Rik","FAIL",NA,NA,NA,1
"9330133O14Rik","OK",0.0336685922377211,1.82941685531473,-0.000367360485515727,0.113450144747458
"9330154J02Rik","FAIL",NA,NA,NA,1
"9330158H04Rik","FAIL",NA,NA,NA,1
"9330162012Rik","FAIL",NA,NA,NA,1
"9330175M20Rik","FAIL",NA,NA,NA,1
"9330185C12Rik","FAIL",NA,NA,NA,1
"9330188P03Rik","FAIL",NA,NA,NA,1
"9330198I05Rik","FAIL",NA,NA,NA,1
"9330198N18Rik","FAIL",NA,NA,NA,1
"9330199G10Rik","FAIL",NA,NA,NA,1
"9430024E24Rik","FAIL",NA,NA,NA,1
"9430037G07Rik","FAIL",NA,NA,NA,1
"9430041J12Rik","FAIL",NA,NA,NA,1
"9530020I12Rik","FAIL",NA,NA,NA,1
"9530026F06Rik","FAIL",NA,NA,NA,1
"9530026P05Rik","OK",0.00357139761296378,2.69011241982392,-0.00018105304365524,0.0171884631102834
"9530034E10Rik","FAIL",NA,NA,NA,1
"9530036M11Rik","FAIL",NA,NA,NA,1
"9530036O11Rik","OK",0.438585657079318,0.15455605812434,-0.000470368094444866,0.763474375896602
"9530052E02Rik","FAIL",NA,NA,NA,1
"9530053A07Rik","OK",0.0336685922377211,1.82941685531473,-0.000367360485515727,0.113450144747458
"9530056K15Rik","FAIL",NA,NA,NA,1
"9530082P21Rik","FAIL",NA,NA,NA,1
"9630002D21Rik","FAIL",NA,NA,NA,1
"9630014M24Rik","FAIL",NA,NA,NA,1
"9630028B13Rik","FAIL",NA,NA,NA,1
"9630028H03Rik","FAIL",NA,NA,NA,1
"9630041A04Rik","FAIL",NA,NA,NA,1
"9830144P21Rik","FAIL",NA,NA,NA,1
"9930038B18Rik","FAIL",NA,NA,NA,1
"A030001D20Rik","FAIL",NA,NA,NA,1
"A130023I24Rik","FAIL",NA,NA,NA,1
"A1cf","FAIL",NA,NA,NA,1
"A230001M10Rik","FAIL",NA,NA,NA,1
"A230004M16Rik","OK",0.244142042506156,0.693040580738231,-0.000613342183872603,0.526095758915568
"A230005M16Rik","FAIL",NA,NA,NA,1
"A230006K03Rik","FAIL",NA,NA,NA,1
"A230028O05Rik","FAIL",NA,NA,NA,1
"A230057D06Rik","FAIL",NA,NA,NA,1
"A230077H06Rik","FAIL",NA,NA,NA,1
"A230083G16Rik","FAIL",NA,NA,NA,1
"A230087F16Rik","FAIL",NA,NA,NA,1
"A230098N10Rik","FAIL",NA,NA,NA,1
"A230103J11Rik","FAIL",NA,NA,NA,1
"A230103O09Rik","FAIL",NA,NA,NA,1
"A230108P19Rik","FAIL",NA,NA,NA,1
"A330008L17Rik","FAIL",NA,NA,NA,1
"A330009N23Rik","FAIL",NA,NA,NA,1
"A330032P22Rik","FAIL",NA,NA,NA,1
"A330033J07Rik","FAIL",NA,NA,NA,1
"A330043C09Rik","FAIL",NA,NA,NA,1
"A330049N07Rik","FAIL",NA,NA,NA,1
"A330069E16Rik","FAIL",NA,NA,NA,1
"A330069K06Rik","FAIL",NA,NA,NA,1
"A330070K13Rik","FAIL",NA,NA,NA,1
"A330072L02Rik","FAIL",NA,NA,NA,1
"A330074K22Rik","FAIL",NA,NA,NA,1
"A330076C08Rik","FAIL",NA,NA,NA,1
"A330076H08Rik","FAIL",NA,NA,NA,1
"A330093E20Rik","FAIL",NA,NA,NA,1
"A330102I10Rik","FAIL",NA,NA,NA,1
"A430034D21Rik","FAIL",NA,NA,NA,1
"A430048G15Rik","FAIL",NA,NA,NA,1
"A430073I11Rik","FAIL",NA,NA,NA,1
"A430088P11Rik","FAIL",NA,NA,NA,1
"A430090L17Rik","FAIL",NA,NA,NA,1
"A430093F15Rik","FAIL",NA,NA,NA,1
"A430102K17Rik","FAIL",NA,NA,NA,1
"A4galt","FAIL",NA,NA,NA,1
"A4gnt","FAIL",NA,NA,NA,1
"A530021J07Rik","FAIL",NA,NA,NA,1
"A530046M15Rik","FAIL",NA,NA,NA,1
"A530053G22Rik","FAIL",NA,NA,NA,1
"A530053M12Rik","FAIL",NA,NA,NA,1
"A530065N20Rik","FAIL",NA,NA,NA,1
"A530072M11Rik","FAIL",NA,NA,NA,1
"A530083I20Rik","FAIL",NA,NA,NA,1
"A530084C06Rik","FAIL",NA,NA,NA,1
"A630010A05Rik","FAIL",NA,NA,NA,1
"A630012P03Rik","FAIL",NA,NA,NA,1
"A630014C17Rik","FAIL",NA,NA,NA,1
"A630019I02Rik","FAIL",NA,NA,NA,1
"A630023A22Rik","FAIL",NA,NA,NA,1
"A630023P12Rik","FAIL",NA,NA,NA,1
"A630031M04Rik","FAIL",NA,NA,NA,1
"A630066F11Rik","FAIL",NA,NA,NA,1
"A630073D07Rik","FAIL",NA,NA,NA,1
"A630091E08Rik","FAIL",NA,NA,NA,1
"A630095N17Rik","FAIL",NA,NA,NA,1
"A730006G06Rik","FAIL",NA,NA,NA,1
"A730009L09Rik","FAIL",NA,NA,NA,1
"A730020E08Rik","FAIL",NA,NA,NA,1
"A730032A03Rik","FAIL",NA,NA,NA,1
"A730035I17Rik","FAIL",NA,NA,NA,1
"A730045E13Rik","FAIL",NA,NA,NA,1
"A730056A06Rik","FAIL",NA,NA,NA,1
"A730081D07Rik","FAIL",NA,NA,NA,1
"A730082K24Rik","FAIL",NA,NA,NA,1
"A830008E24Rik","FAIL",NA,NA,NA,1
"A830011K09Rik","FAIL",NA,NA,NA,1
"A830019P07Rik","FAIL",NA,NA,NA,1
"A830031A19Rik","FAIL",NA,NA,NA,1
"A830035A12Rik","FAIL",NA,NA,NA,1
"A830052D11Rik","FAIL",NA,NA,NA,1
"A830082K12Rik","FAIL",NA,NA,NA,1
"A930001A20Rik","FAIL",NA,NA,NA,1
"A930001C03Rik","FAIL",NA,NA,NA,1
"A930001M01Rik","FAIL",NA,NA,NA,1
"A930002C04Rik","FAIL",NA,NA,NA,1
"A930002I21Rik","FAIL",NA,NA,NA,1
"A930004D18Rik","FAIL",NA,NA,NA,1
"A930006I01Rik","FAIL",NA,NA,NA,1
"A930007A09Rik","FAIL",NA,NA,NA,1
"A930014D07Rik","OK",0.0120046086970618,2.25698171420783,-0.000274809160303798,0.0479900467165565
"A930016O22Rik","FAIL",NA,NA,NA,1
"A930017K11Rik","FAIL",NA,NA,NA,1
"A930018P22Rik","FAIL",NA,NA,NA,1
"A930023M06Rik","FAIL",NA,NA,NA,1
"A930033M14Rik","FAIL",NA,NA,NA,1
"AA536875","FAIL",NA,NA,NA,1
"AI314278","FAIL",NA,NA,NA,1
"AI593442","FAIL",NA,NA,NA,1
"AI838599","FAIL",NA,NA,NA,1
"AI849053","FAIL",NA,NA,NA,1
"AU015791","FAIL",NA,NA,NA,1
"AU016765","FAIL",NA,NA,NA,1
"AU017674","FAIL",NA,NA,NA,1
"AU018091","FAIL",NA,NA,NA,1
"AU022754","FAIL",NA,NA,NA,1
"AU022793","FAIL",NA,NA,NA,1
"AU023762","FAIL",NA,NA,NA,1
"AU040972","FAIL",NA,NA,NA,1
"AW047730","FAIL",NA,NA,NA,1
"AW495222","FAIL",NA,NA,NA,1
"AW551984","FAIL",NA,NA,NA,1
"AW822252","FAIL",NA,NA,NA,1
"AY512915","FAIL",NA,NA,NA,1
"AY702103","FAIL",NA,NA,NA,1
"Aadac","FAIL",NA,NA,NA,1
"Aadat","FAIL",NA,NA,NA,1
"Aanat","FAIL",NA,NA,NA,1
"Aass","FAIL",NA,NA,NA,1
"Abat","FAIL",NA,NA,NA,1
"Abca12","FAIL",NA,NA,NA,1
"Abca14","FAIL",NA,NA,NA,1
"Abca15","FAIL",NA,NA,NA,1
"Abca16","FAIL",NA,NA,NA,1
"Abca17","FAIL",NA,NA,NA,1
"Abca8a","FAIL",NA,NA,NA,1
"Abcb11","FAIL",NA,NA,NA,1
"Abcb5","FAIL",NA,NA,NA,1
"Abcc12","FAIL",NA,NA,NA,1
"Abcc6","FAIL",NA,NA,NA,1
"Abcc8","FAIL",NA,NA,NA,1
"Abcc9","FAIL",NA,NA,NA,1
"Abcg5","FAIL",NA,NA,NA,1
"Abcg8","FAIL",NA,NA,NA,1
"Abhd1","FAIL",NA,NA,NA,1
"Abhd12b","FAIL",NA,NA,NA,1
"Abhd3","FAIL",NA,NA,NA,1
"Abi3bp","OK",0.00555683223733166,2.53910442841073,-0.00021374045799968,0.0247043389801688
"Ablim2","OK",0.0452528375833859,1.69273628573716,-0.0003969465648998,0.144016810982616
"Ablim3","FAIL",NA,NA,NA,1
"Abo","FAIL",NA,NA,NA,1
"Acaa1b","FAIL",NA,NA,NA,1
"Acan","FAIL",NA,NA,NA,1
"Acbd7","FAIL",NA,NA,NA,1
"Ace2","FAIL",NA,NA,NA,1
"Ace3","FAIL",NA,NA,NA,1
"Acer1","FAIL",NA,NA,NA,1
"Ackr1","FAIL",NA,NA,NA,1
"Ackr3","FAIL",NA,NA,NA,1
"Ackr4","FAIL",NA,NA,NA,1
"Acmsd","FAIL",NA,NA,NA,1
"Acnat1","FAIL",NA,NA,NA,1
"Acnat2","FAIL",NA,NA,NA,1
"Acot12","FAIL",NA,NA,NA,1
"Acot4","FAIL",NA,NA,NA,1
"Acox2","FAIL",NA,NA,NA,1
"Acp7","FAIL",NA,NA,NA,1
"Acr","FAIL",NA,NA,NA,1
"Acsbg2","FAIL",NA,NA,NA,1
"Acsbg3","FAIL",NA,NA,NA,1
"Acsl6","FAIL",NA,NA,NA,1
"Acsm1","FAIL",NA,NA,NA,1
"Acsm2","FAIL",NA,NA,NA,1
"Acsm3","FAIL",NA,NA,NA,1
"Acss2os","FAIL",NA,NA,NA,1
"Acss3","FAIL",NA,NA,NA,1
"Actbl2","FAIL",NA,NA,NA,1
"Actc1","FAIL",NA,NA,NA,1
"Acte1","FAIL",NA,NA,NA,1
"Actg2","FAIL",NA,NA,NA,1
"Actl6b","FAIL",NA,NA,NA,1
"Actn2","FAIL",NA,NA,NA,1
"Actn3","FAIL",NA,NA,NA,1
"Actrt3","FAIL",NA,NA,NA,1
"Acvr1c","FAIL",NA,NA,NA,1
"Adad1","OK",0.286293557427384,0.564245428557837,-0.000641221374046536,0.587264382071332
"Adam12","FAIL",NA,NA,NA,1
"Adam18","FAIL",NA,NA,NA,1
"Adam2","FAIL",NA,NA,NA,1
"Adam21","FAIL",NA,NA,NA,1
"Adam32","FAIL",NA,NA,NA,1
"Adam33","FAIL",NA,NA,NA,1
"Adam34","FAIL",NA,NA,NA,1
"Adam5","FAIL",NA,NA,NA,1
"Adam6b","FAIL",NA,NA,NA,1
"Adam7","FAIL",NA,NA,NA,1
"Adamts1","FAIL",NA,NA,NA,1
"Adamts12","FAIL",NA,NA,NA,1
"Adamts13","FAIL",NA,NA,NA,1
"Adamts15","FAIL",NA,NA,NA,1
"Adamts16","FAIL",NA,NA,NA,1
"Adamts17","OK",0.0171757908805584,2.11592035694544,-0.000305343511425368,0.064811773400857
"Adamts18","FAIL",NA,NA,NA,1
"Adamts19","FAIL",NA,NA,NA,1
"Adamts20","FAIL",NA,NA,NA,1
"Adamts7","FAIL",NA,NA,NA,1
"Adamts8","FAIL",NA,NA,NA,1
"Adamts9","FAIL",NA,NA,NA,1
"Adamtsl2","FAIL",NA,NA,NA,1
"Adamtsl5","FAIL",NA,NA,NA,1
"Adap2os","FAIL",NA,NA,NA,1
"Adarb2","FAIL",NA,NA,NA,1
"Adcy1","FAIL",NA,NA,NA,1
"Adcy10","OK",0.464817594256851,0.0883038380978636,-0.000286643901531607,0.784989153937269
"Adcy2","FAIL",NA,NA,NA,1
"Adcy4","FAIL",NA,NA,NA,1
"Adcy5","FAIL",NA,NA,NA,1
"Adcy8","FAIL",NA,NA,NA,1
"Add2","FAIL",NA,NA,NA,1
"Adgra1","FAIL",NA,NA,NA,1
"Adgrb2","FAIL",NA,NA,NA,1
"Adgrb3","OK",0.00555683223733166,2.53910442841073,-0.00021374045799968,0.0247043389801688
"Adgrf2","FAIL",NA,NA,NA,1
"Adgrf3","FAIL",NA,NA,NA,1
"Adgrf5","FAIL",NA,NA,NA,1
"Adgrg2","OK",0.0207504799946249,2.03848993823201,-0.000322104215071648,0.0759278927106731
"Adgrg4","FAIL",NA,NA,NA,1
"Adh1","FAIL",NA,NA,NA,1
"Adh4","FAIL",NA,NA,NA,1
"Adh6-ps1","FAIL",NA,NA,NA,1
"Adh6b","FAIL",NA,NA,NA,1
"Adig","FAIL",NA,NA,NA,1
"Adipoq","FAIL",NA,NA,NA,1
"Adm","FAIL",NA,NA,NA,1
"Adora1","FAIL",NA,NA,NA,1
"Adprs","FAIL",NA,NA,NA,1
"Adra1a","FAIL",NA,NA,NA,1
"Adra1b","FAIL",NA,NA,NA,1
"Aebp1","FAIL",NA,NA,NA,1
"Afap1l2","FAIL",NA,NA,NA,1
"Afm","FAIL",NA,NA,NA,1
"Agbl1","FAIL",NA,NA,NA,1
"Agbl4","OK",0.313380122937411,0.486291865435365,-0.000658095318256911,0.622616833075857
"Agr2","FAIL",NA,NA,NA,1
"Agr3","FAIL",NA,NA,NA,1
"Agt","FAIL",NA,NA,NA,1
"Agtr1b","FAIL",NA,NA,NA,1
"Agxt2","FAIL",NA,NA,NA,1
"Ahcyl","FAIL",NA,NA,NA,1
"Ahsg","FAIL",NA,NA,NA,1
"Aicda","OK",0.49539257886787,0.0115493488341741,-0.000760858789401795,0.788289577011099
"Aifm3","FAIL",NA,NA,NA,1
"Aire","FAIL",NA,NA,NA,1
"Ajap1","FAIL",NA,NA,NA,1
"Ak5","FAIL",NA,NA,NA,1
"Ak7","FAIL",NA,NA,NA,1
"Akain1","FAIL",NA,NA,NA,1
"Akap14","FAIL",NA,NA,NA,1
"Akap5","FAIL",NA,NA,NA,1
"Akap6","OK",0.0452528375833859,1.69273628573716,-0.0003969465648998,0.144016810982616
"Aknad1","FAIL",NA,NA,NA,1
"Akr1b7","FAIL",NA,NA,NA,1
"Akr1b8","FAIL",NA,NA,NA,1
"Akr1c14","OK",0.77067850747711,-0.741083216853044,-0.000923774753844017,0.837822629480467
"Akr1c18","FAIL",NA,NA,NA,1
"Akr1c19","FAIL",NA,NA,NA,1
"Akr1c21","FAIL",NA,NA,NA,1
"Akr1cl","FAIL",NA,NA,NA,1
"Akr1d1","OK",0.769225178021317,-0.736297538389965,-0.000922738838770726,0.837822629480467
"Alb","FAIL",NA,NA,NA,1
"Aldh1a7","FAIL",NA,NA,NA,1
"Aldh1l2","FAIL",NA,NA,NA,1
"Aldh3a1","FAIL",NA,NA,NA,1
"Aldh3b2","FAIL",NA,NA,NA,1
"Aldh8a1","FAIL",NA,NA,NA,1
"Aldoart2","FAIL",NA,NA,NA,1
"Aldob","FAIL",NA,NA,NA,1
"Alk","OK",0.336080483684754,0.423184071431616,-0.000671755725193896,0.650329440759549
"Alkal1","FAIL",NA,NA,NA,1
"Alkbh3os1","FAIL",NA,NA,NA,1
"Allc","FAIL",NA,NA,NA,1
"Alms1-ps2","FAIL",NA,NA,NA,1
"Alox12","FAIL",NA,NA,NA,1
"Aloxe3","FAIL",NA,NA,NA,1
"Alpi","FAIL",NA,NA,NA,1
"Alpl","FAIL",NA,NA,NA,1
"Alx4","FAIL",NA,NA,NA,1
"Amdhd1","FAIL",NA,NA,NA,1
"Amelx","FAIL",NA,NA,NA,1
"Amh","FAIL",NA,NA,NA,1
"Amotl1","FAIL",NA,NA,NA,1
"Ampd1","FAIL",NA,NA,NA,1
"Amph","FAIL",NA,NA,NA,1
"Ang4","FAIL",NA,NA,NA,1
"Angpt2","OK",0.0452528375833859,1.69273628573716,-0.0003969465648998,0.144016810982616
"Angptl1","FAIL",NA,NA,NA,1
"Ankar","FAIL",NA,NA,NA,1
"Ankdd1b","OK",6.16046241849988e-21,9.31391159870324,0.0527057050628102,1.11531584669066e-19
"Ankef1","FAIL",NA,NA,NA,1
"Ankfn1","OK",0.74173212595807,-0.648694673264212,-0.000903776192315213,0.824458393320273
"Ankrd2","FAIL",NA,NA,NA,1
"Ankrd29","FAIL",NA,NA,NA,1
"Ankrd31","OK",1.56928471244105e-12,6.97137552701825,0.035397167585435,2.03285502404719e-11
"Ankrd34a","FAIL",NA,NA,NA,1
"Ankrd35","FAIL",NA,NA,NA,1
"Ankrd36","FAIL",NA,NA,NA,1
"Ankrd40cl","FAIL",NA,NA,NA,1
"Ankrd42","FAIL",NA,NA,NA,1
"Ankrd45","FAIL",NA,NA,NA,1
"Ankrd6","FAIL",NA,NA,NA,1
"Ankrd60","FAIL",NA,NA,NA,1
"Ankrd7","FAIL",NA,NA,NA,1
"Anks1b","OK",0.464318920577332,0.0895587804552783,-0.000479930655762822,0.784864043057891
"Anks4b","FAIL",NA,NA,NA,1
"Ankub1","FAIL",NA,NA,NA,1
"Ano2","OK",0.0336685922377211,1.82941685531473,-0.000367360485515727,0.113450144747458
"Ano3","FAIL",NA,NA,NA,1
"Ano5","FAIL",NA,NA,NA,1
"Ano9","FAIL",NA,NA,NA,1
"Antkmt","FAIL",NA,NA,NA,1
"Anxa10","FAIL",NA,NA,NA,1
"Anxa13","FAIL",NA,NA,NA,1
"Anxa8","OK",0.0120046086974359,2.25698171419586,-0.00027480916030152,0.0479900467165565
"Aoc3","FAIL",NA,NA,NA,1
"Aox1","FAIL",NA,NA,NA,1
"Aox3","FAIL",NA,NA,NA,1
"Aox4","FAIL",NA,NA,NA,1
"Ap3b2","FAIL",NA,NA,NA,1
"Apba2","FAIL",NA,NA,NA,1
"Apbb1","FAIL",NA,NA,NA,1
"Apc2","FAIL",NA,NA,NA,1
"Aplp1","FAIL",NA,NA,NA,1
"Apob","FAIL",NA,NA,NA,1
"Apobec2","FAIL",NA,NA,NA,1
"Apod","FAIL",NA,NA,NA,1
"Apoh","FAIL",NA,NA,NA,1
"Apol10a","FAIL",NA,NA,NA,1
"Apol7a","FAIL",NA,NA,NA,1
"Apol7b","FAIL",NA,NA,NA,1
"Apol7d","FAIL",NA,NA,NA,1
"Apol9a","FAIL",NA,NA,NA,1
"Apol9b","FAIL",NA,NA,NA,1
"Aqp12","FAIL",NA,NA,NA,1
"Aqp3","FAIL",NA,NA,NA,1
"Aqp4","FAIL",NA,NA,NA,1
"Aqp7","FAIL",NA,NA,NA,1
"Aqp8","FAIL",NA,NA,NA,1
"Arc","OK",0.49539257886787,0.0115493488341741,-0.000760858789401795,0.788289577011099
"Arhgap20os","FAIL",NA,NA,NA,1
"Arhgap42","FAIL",NA,NA,NA,1
"Arhgap44","FAIL",NA,NA,NA,1
"Arhgap8","FAIL",NA,NA,NA,1
"Arhgef15","FAIL",NA,NA,NA,1
"Arhgef16","FAIL",NA,NA,NA,1
"Arhgef19","FAIL",NA,NA,NA,1
"Arhgef25","FAIL",NA,NA,NA,1
"Arhgef26","FAIL",NA,NA,NA,1
"Arhgef33","FAIL",NA,NA,NA,1
"Arhgef38","FAIL",NA,NA,NA,1
"Arid3c","FAIL",NA,NA,NA,1
"Arl13a","FAIL",NA,NA,NA,1
"Arl14","FAIL",NA,NA,NA,1
"Arl14epl","FAIL",NA,NA,NA,1
"Armh1","FAIL",NA,NA,NA,1
"Armh2","FAIL",NA,NA,NA,1
"Armh4","FAIL",NA,NA,NA,1
"Arnt2","FAIL",NA,NA,NA,1
"Arntl2","FAIL",NA,NA,NA,1
"Arpp21","OK",0.618429376109892,-0.301358353888384,-0.000828591256071856,0.788289577011099
"Arsi","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"Arsj","FAIL",NA,NA,NA,1
