"","status","p_value","morans_test_statistic","morans_I","q_value"
"1810064F22Rik","FAIL",NA,NA,NA,1
"1810065E05Rik","OK",0.201971011272401,0.834601668269648,-0.000139609577901909,0.617787795173599
"1810073O08Rik","FAIL",NA,NA,NA,1
"2010001K21Rik","OK",0.530486656237402,-0.0764932455220294,-0.000371911881540743,0.79770070267744
"2010007H06Rik","FAIL",NA,NA,NA,1
"2010009K17Rik","OK",1.32822755265334e-50,14.9144022490951,0.0402905643256802,7.25666740492405e-49
"2010106E10Rik","OK",0.322474490198658,0.460790413260425,-0.00015697466999585,0.79770070267744
"2010110E17Rik","FAIL",NA,NA,NA,1
"2010110G14Rik","OK",0.208118429465528,0.812967208803719,0.00284303263949305,0.631998923123635
"2210414B05Rik","FAIL",NA,NA,NA,1
"2310002F09Rik","OK",0.651814733320374,-0.390224517727035,-0.001617237331188,0.797978174631045
"2310008N11Rik","OK",0.583557603734854,-0.21100317668044,-0.000883444904775738,0.79770070267744
"2310014F06Rik","OK",0.015397285960224,2.15971716040375,-7.8052435781398e-05,0.0918727877800608
"2310016D03Rik","OK",0.441020393096109,0.148382657093961,-0.000171487313435855,0.79770070267744
"2310016D23Rik","FAIL",NA,NA,NA,1
"2310026I22Rik","FAIL",NA,NA,NA,1
"2310030A07Rik","FAIL",NA,NA,NA,1
"2310030G06Rik","FAIL",NA,NA,NA,1
"2310039L15Rik","OK",0.521635107575542,-0.0542577822655026,-0.000329595496800583,0.79770070267744
"2310043M15Rik","FAIL",NA,NA,NA,1
"2310043O21Rik","OK",0.541581960177255,-0.104419964829786,-0.000486238030291331,0.79770070267744
"2310044K18Rik","FAIL",NA,NA,NA,1
"2310067P03Rik","OK",0.528876158069601,-0.0724451133052629,-0.000410124777336599,0.79770070267744
"2410012E07Rik","FAIL",NA,NA,NA,1
"2410017I17Rik","FAIL",NA,NA,NA,1
"2410018L13Rik","FAIL",NA,NA,NA,1
"2410152P15Rik","FAIL",NA,NA,NA,1
"2600014E21Rik","OK",0.519123629387471,-0.0479542030904459,-0.000263143259788787,0.79770070267744
"2610005L07Rik","OK",0.800144231289539,-0.842136527128659,-0.00341945694543225,0.858096901550649
"2610016A17Rik","FAIL",NA,NA,NA,1
"2610027F03Rik","FAIL",NA,NA,NA,1
"2610027K06Rik","FAIL",NA,NA,NA,1
"2610028H24Rik","FAIL",NA,NA,NA,1
"2610203C22Rik","OK",0.546676759092795,-0.117269515010584,-0.000487820828835063,0.79770070267744
"2610204G07Rik","FAIL",NA,NA,NA,1
"2610206C17Rik","OK",0.55050366899382,-0.126933967359275,-0.00040662501999219,0.79770070267744
"2610300M13Rik","OK",0.19841190994132,0.847307369800283,0.00300230213695215,0.611038740276554
"2610316D01Rik","OK",0.522530209254195,-0.0565049133522789,-0.000327989990500198,0.79770070267744
"2610528J11Rik","FAIL",NA,NA,NA,1
"2700054A10Rik","FAIL",NA,NA,NA,1
"2700068H02Rik","FAIL",NA,NA,NA,1
"2700069I18Rik","FAIL",NA,NA,NA,1
"2700099C18Rik","OK",0.000800236767463734,3.15582044327719,0.0119377212669022,0.0072795604961669
"2810030D12Rik","OK",0.555885849386336,-0.140546391331706,-0.000574691362843543,0.79770070267744
"2810032G03Rik","FAIL",NA,NA,NA,1
"2810404M03Rik","OK",0.578385675845831,-0.19776536159931,-0.000846483773972116,0.79770070267744
"2810407A14Rik","OK",0.32202500854345,0.462043651992627,-0.000156916451832581,0.79770070267744
"2810459M11Rik","FAIL",NA,NA,NA,1
"2810471M01Rik","OK",0.00451197225577396,2.61114567535206,-5.70816981834233e-05,0.0330170834252033
"2900042K21Rik","OK",0.652153090659104,-0.39113991432517,-0.000196550387416667,0.797978174631045
"2900052N01Rik","OK",0.969547678861258,-1.87418709447163,-0.000265444115263109,0.973093558319342
"2900057B20Rik","FAIL",NA,NA,NA,1
"2900060N12Rik","OK",0.318150707542337,0.472876327049493,-0.00015641322888905,0.79770070267744
"2900079G21Rik","OK",0.15077355350446,1.03312136321568,-0.000130387509983971,0.509018772300162
"2900092C05Rik","OK",0.612831914346051,-0.2867076607631,-0.00117184454110394,0.79770070267744
"3100003L05Rik","OK",0.634348243712478,-0.343392085828689,-0.00146287993794489,0.79770070267744
"3110006O06Rik","FAIL",NA,NA,NA,1
"3110021N24Rik","OK",0.579925241103976,-0.201702231730453,-0.000884961664434554,0.79770070267744
"3110099E03Rik","OK",0.000499996068813337,3.29052894352336,-2.55215114356642e-05,0.00477095682147955
"3300002A11Rik","FAIL",NA,NA,NA,1
"3425401B19Rik","FAIL",NA,NA,NA,1
"3632454L22Rik","FAIL",NA,NA,NA,1
"3930402G23Rik","FAIL",NA,NA,NA,1
"4632404M16Rik","OK",0.597568866155696,-0.247059382287153,-0.00104209282006308,0.79770070267744
"4632411P08Rik","OK",0.308703901917623,0.499527520788994,-0.000155175169765501,0.79770070267744
"4731419I09Rik","FAIL",NA,NA,NA,1
"4732414G09Rik","FAIL",NA,NA,NA,1
"4732463B04Rik","FAIL",NA,NA,NA,1
"4732487G21Rik","FAIL",NA,NA,NA,1
"4732490B19Rik","OK",0.77347846450067,-0.750351436967028,-0.00021323726104924,0.843624912609205
"4831440D22Rik","FAIL",NA,NA,NA,1
"4833415N18Rik","FAIL",NA,NA,NA,1
"4833422C13Rik","FAIL",NA,NA,NA,1
"4833422M21Rik","FAIL",NA,NA,NA,1
"4833427F10Rik","OK",0.526894154679983,-0.0674647912662602,-0.000354215367993174,0.79770070267744
"4921501I09Rik","FAIL",NA,NA,NA,1
"4921504A21Rik","FAIL",NA,NA,NA,1
"4921504E06Rik","OK",0.204233333192171,0.826594975152336,0.00302904459148552,0.622241415372957
"4921507G05Rik","FAIL",NA,NA,NA,1
"4921508D12Rik","FAIL",NA,NA,NA,1
"4921509O07Rik","OK",0.527009598831336,-0.0677548289779557,-0.000364726966428775,0.79770070267744
"4921511C10Rik","OK",0.622923630176092,-0.313168380590442,-0.00130831418631186,0.79770070267744
"4921511I17Rik","FAIL",NA,NA,NA,1
"4921515E04Rik","OK",0.751413923015839,-0.678945879873825,-0.00270809437365196,0.833100105847133
"4921515G04Rik","OK",0.540357387999529,-0.101334129754846,-0.000478385243420997,0.79770070267744
"4921516A02Rik","FAIL",NA,NA,NA,1
"4921517D22Rik","FAIL",NA,NA,NA,1
"4921518K17Rik","OK",0.647709703573578,-0.379144459253042,-0.00154943531811352,0.79775176524803
"4921524L21Rik","OK",0.594844495561965,-0.240024828380591,-0.00101353800209445,0.79770070267744
"4921525O09Rik","FAIL",NA,NA,NA,1
"4921534H16Rik","OK",0.534141167376139,-0.0856839449651163,-0.000410965709735682,0.79770070267744
"4921536K21Rik","FAIL",NA,NA,NA,1
"4921539E11Rik","FAIL",NA,NA,NA,1
"4921539H07Rik","FAIL",NA,NA,NA,1
"4930401C15Rik","OK",0.563801328256111,-0.160614106859476,-0.000664989129646232,0.79770070267744
"4930401O12Rik","FAIL",NA,NA,NA,1
"4930402D18Rik","OK",0.449295752246271,0.127440826860781,-0.000172460148805358,0.79770070267744
"4930402F06Rik","FAIL",NA,NA,NA,1
"4930402F11Rik","OK",0.525003380023366,-0.0627152670814498,-0.000339058913735476,0.79770070267744
"4930403D09Rik","FAIL",NA,NA,NA,1
"4930404A12Rik","FAIL",NA,NA,NA,1
"4930404H24Rik","FAIL",NA,NA,NA,1
"4930405D01Rik","OK",0.54542646131536,-0.114114437686837,-0.000533843321971189,0.79770070267744
"4930405D11Rik","FAIL",NA,NA,NA,1
"4930405O22Rik","FAIL",NA,NA,NA,1
"4930406D18Rik","FAIL",NA,NA,NA,1
"4930407I19Rik","OK",0.518698027311206,-0.0468861766947464,-0.000287859881187064,0.79770070267744
"4930408O17Rik","OK",0.542469564128539,-0.106657283896326,-0.000500653106125156,0.79770070267744
"4930412B13Rik","OK",0.530321081786351,-0.076077002532405,-0.000378160328295289,0.79770070267744
"4930412E21Rik","OK",0.541308512341515,-0.103730810476474,-0.000508323325524761,0.79770070267744
"4930412F09Rik","FAIL",NA,NA,NA,1
"4930412O13Rik","FAIL",NA,NA,NA,1
"4930414F18Rik","OK",0.759184834709792,-0.703682805636162,-0.00283368936234652,0.836956090694051
"4930414N06Rik","OK",0.713021333555069,-0.562232922924882,-0.00229145770656442,0.816739941788202
"4930415C11Rik","FAIL",NA,NA,NA,1
"4930417H01Rik","OK",0.566296503828993,-0.166953048300126,-0.000186135972327479,0.79770070267744
"4930417O13Rik","OK",0.554276162076625,-0.136472610192985,-0.000184720028833037,0.79770070267744
"4930420G21Rik","OK",0.718029772995263,-0.576998521923364,-0.000205184295021339,0.817966616522576
"4930422I22Rik","OK",0.586353753387195,-0.218175346259597,-0.000948907169502392,0.79770070267744
"4930428E07Rik","OK",0.189709300141143,0.878968048589012,-0.000137548574473746,0.59221404819048
"4930428N03Rik","OK",0.515803714014772,-0.0396244029536814,-0.000266579342053518,0.79770070267744
"4930429D17Rik","OK",0.542414537105972,-0.106518565852568,-0.000444624343756462,0.79770070267744
"4930430E12Rik","OK",0.657154519304781,-0.404709631802277,-0.00167485742673095,0.798796602995347
"4930431L21Rik","FAIL",NA,NA,NA,1
"4930431P22Rik","FAIL",NA,NA,NA,1
"4930432B10Rik","OK",0.529818432327456,-0.0748134561735071,-0.000386814827762999,0.79770070267744
"4930432J09Rik","OK",0.578036675720209,-0.196873350735756,-0.00087509065800703,0.79770070267744
"4930433N12Rik","OK",0.533787884245969,-0.0847951724973512,-0.000410815217289039,0.79770070267744
"4930434F21Rik","OK",0.525092676869964,-0.0629395432867256,-0.000311402476918939,0.79770070267744
"4930434J06Rik","FAIL",NA,NA,NA,1
"4930435C17Rik","FAIL",NA,NA,NA,1
"4930438E09Rik","OK",0.533435160930288,-0.0839078752009083,-0.000331604596997567,0.79770070267744
"4930441H08Rik","FAIL",NA,NA,NA,1
"4930441J16Rik","OK",0.0575867565195229,1.57535938779142,0.00575759245982113,0.260444021415593
"4930444A19Rik","OK",0.569772876136179,-0.175795954826756,-0.000773703409520474,0.79770070267744
"4930444P10Rik","OK",0.587457840852441,-0.221010421678986,-0.000188647162812274,0.79770070267744
"4930445B16Rik","OK",0.559528412208096,-0.149773679783757,-0.000686842136865479,0.79770070267744
"4930445E18Rik","OK",1.59221146041246e-06,4.65855140515479,0.0171925907929846,2.21225419792192e-05
"4930445N06Rik","FAIL",NA,NA,NA,1
"4930445N18Rik","OK",0.561071234203606,-0.153685736744217,-0.000660604702692248,0.79770070267744
"4930447F24Rik","FAIL",NA,NA,NA,1
"4930447J18Rik","OK",0.698709027428625,-0.520691143316801,-0.000202568582410543,0.811362836279994
"4930447K03Rik","FAIL",NA,NA,NA,1
"4930447N08Rik","FAIL",NA,NA,NA,1
"4930448C13Rik","OK",0.576041153749508,-0.191775972849236,-0.000840554016068221,0.79770070267744
"4930449C09Rik","OK",0.30572272187274,0.50801126411008,-0.000154781064501777,0.796548919711112
"4930452N14Rik","OK",0.257381688905309,0.651438634682193,-0.000148118264854255,0.723253870462027
"4930453C13Rik","FAIL",NA,NA,NA,1
"4930455C13Rik","FAIL",NA,NA,NA,1
"4930455G09Rik","OK",0.52286562361594,-0.057347035872136,-0.000328579479011169,0.79770070267744
"4930455H04Rik","FAIL",NA,NA,NA,1
"4930455J16Rik","OK",0.336042130236132,0.423289217195072,-0.000158716756984598,0.79770070267744
"4930458B22Rik","FAIL",NA,NA,NA,1
"4930458D05Rik","OK",0.651910934905039,-0.390484749517522,-0.00162180724824129,0.797978174631045
"4930459C07Rik","OK",0.589497494668925,-0.226252537691176,-0.000982202622139878,0.79770070267744
"4930463O16Rik","OK",0.00108008118953647,3.06728023376938,0.0111941114038515,0.00949637194032344
"4930465M20Rik","FAIL",NA,NA,NA,1
"4930467D21Rik","OK",0.0152897925954071,2.16250093381316,0.00773304653969637,0.0913196545177477
"4930469B13Rik","OK",0.726772792083088,-0.603081585722357,-0.000206395962136494,0.821839769773313
"4930469K13Rik","OK",0.637756046702854,-0.352467208234631,-0.00144336167420395,0.79770070267744
"4930470G03Rik","OK",0.600547267880539,-0.254763893264089,-0.00108449292197793,0.79770070267744
"4930470H14Rik","FAIL",NA,NA,NA,1
"4930470O06Rik","OK",0.0804642981875638,1.40195529638264,0.00521978041492339,0.331984688512334
"4930470P17Rik","FAIL",NA,NA,NA,1
"4930471C04Rik","FAIL",NA,NA,NA,1
"4930471E15Rik","FAIL",NA,NA,NA,1
"4930471E19Rik","OK",0.586488055820772,-0.218520113880454,-0.00091037155499296,0.79770070267744
"4930471L23Rik","OK",0.611109963200484,-0.282213152780323,-0.00117796776209987,0.79770070267744
"4930473A02Rik","OK",0.67722942154486,-0.459965259285412,-0.000199747611790419,0.804233119874108
"4930474H20Rik","OK",0.406665838636661,0.236130152253089,-0.000167411076258532,0.79770070267744
"4930474N09Rik","OK",0.560261464653824,-0.151632154912571,-0.000185424252921997,0.79770070267744
"4930477G07Rik","OK",0.536192277070149,-0.0908453865687953,-0.000509189634857938,0.79770070267744
"4930478K11Rik","FAIL",NA,NA,NA,1
"4930478M13Rik","FAIL",NA,NA,NA,1
"4930478P22Rik","FAIL",NA,NA,NA,1
"4930479D17Rik","OK",0.252519343734282,0.666582754927823,-0.000147414757293139,0.714185022644945
"4930483J18Rik","FAIL",NA,NA,NA,1
"4930483K19Rik","FAIL",NA,NA,NA,1
"4930483O08Rik","OK",0.52579556575857,-0.064705016654384,-0.000349628003814604,0.79770070267744
"4930484I04Rik","OK",0.534909596087001,-0.0876173551348388,-0.000507415832444991,0.79770070267744
"4930486I03Rik","FAIL",NA,NA,NA,1
"4930488L21Rik","OK",0.606785203134902,-0.270949863029024,-0.0011426856636971,0.79770070267744
"4930500A05Rik","FAIL",NA,NA,NA,1
"4930500F04Rik","FAIL",NA,NA,NA,1
"4930500H12Rik","OK",0.694517691414724,-0.508697011954216,-0.00209155568660489,0.810022806214868
"4930500L23Rik","FAIL",NA,NA,NA,1
"4930502E09Rik","FAIL",NA,NA,NA,1
"4930503O07Rik","FAIL",NA,NA,NA,1
"4930509J09Rik","OK",0.587711534000348,-0.221662105090197,-0.000907695403101159,0.79770070267744
"4930511M06Rik","OK",0.0753394535015842,1.43713757276171,0.00528126859090444,0.316653643088506
"4930511M18Rik","OK",0.524439394379319,-0.0612988442332162,-0.000343324995226913,0.79770070267744
"4930512B01Rik","OK",0.538971376342761,-0.0978426408328627,-0.000451044320120495,0.79770070267744
"4930512H18Rik","OK",0.560817696580469,-0.153042694083713,-0.000660143778497066,0.79770070267744
"4930512J16Rik","OK",0.600178202049738,-0.25380838413266,-0.000190170764981718,0.79770070267744
"4930513D17Rik","OK",0.561342101102815,-0.154372801546114,-0.000692757924579942,0.79770070267744
"4930513L16Rik","FAIL",NA,NA,NA,1
"4930515L19Rik","OK",0.617767866765855,-0.299623618489948,-0.000192299073728276,0.79770070267744
"4930516K23Rik","OK",0.677602644815563,-0.461005428584275,-0.000199795931988472,0.804233119874108
"4930517G24Rik","OK",0.551420651802009,-0.129251437348455,-0.000559999605880057,0.79770070267744
"4930517N10Rik","OK",0.698441520443941,-0.519923408748801,-0.000202532917934489,0.811362836279994
"4930517O19Rik","OK",0.514777277539465,-0.0370496161319967,-0.000262431254076306,0.79770070267744
"4930518J21Rik","FAIL",NA,NA,NA,1
"4930519D14Rik","FAIL",NA,NA,NA,1
"4930519H02Rik","FAIL",NA,NA,NA,1
"4930522O17Rik","OK",0.560717518821603,-0.152788632591643,-0.000694188315096198,0.79770070267744
"4930524O08Rik","FAIL",NA,NA,NA,1
"4930525G20Rik","OK",0.537412506435748,-0.0939171288442299,-0.000349441407995873,0.79770070267744
"4930526L06Rik","OK",0.523321093448784,-0.05849064606049,-0.000331288574807259,0.79770070267744
"4930527B05Rik","FAIL",NA,NA,NA,1
"4930527G23Rik","FAIL",NA,NA,NA,1
"4930528H21Rik","FAIL",NA,NA,NA,1
"4930529K09Rik","OK",0.650314240411603,-0.386168988728919,-0.000196319467190632,0.797978174631045
"4930532I03Rik","FAIL",NA,NA,NA,1
"4930533K18Rik","OK",0.514568655776043,-0.0365263249356,-0.000277800324099231,0.79770070267744
"4930535L15Rik","FAIL",NA,NA,NA,1
"4930538E20Rik","OK",0.0130501675001907,2.22471562009165,-7.50329862120925e-05,0.0804333285427727
"4930539C22Rik","FAIL",NA,NA,NA,1
"4930539M17Rik","OK",0.56787186312633,-0.170958657161583,-0.000779649854993779,0.79770070267744
"4930542D17Rik","FAIL",NA,NA,NA,1
"4930543E12Rik","FAIL",NA,NA,NA,1
"4930543I03Rik","FAIL",NA,NA,NA,1
"4930544I03Rik","OK",0.614522157770265,-0.291125046967573,-0.00121690673817821,0.79770070267744
"4930544M13Rik","OK",0.53388666203119,-0.0850436660557292,-0.000415398710635729,0.79770070267744
"4930545E07Rik","FAIL",NA,NA,NA,1
"4930545L23Rik","FAIL",NA,NA,NA,1
"4930546C10Rik","OK",0.520169882813157,-0.0505799570026003,-0.000319328290946783,0.79770070267744
"4930546K05Rik","FAIL",NA,NA,NA,1
"4930547E14Rik","FAIL",NA,NA,NA,1
"4930547M16Rik","FAIL",NA,NA,NA,1
"4930548K13Rik","OK",0.52946293788785,-0.0739198962703433,-0.000381057311521563,0.79770070267744
"4930549C15Rik","FAIL",NA,NA,NA,1
"4930549P19Rik","OK",0.765527524146637,-0.724196753004488,-0.00293471106235634,0.839700045882136
"4930550C14Rik","FAIL",NA,NA,NA,1
"4930550C17Rik","FAIL",NA,NA,NA,1
"4930551I23Rik","FAIL",NA,NA,NA,1
"4930553M12Rik","FAIL",NA,NA,NA,1
"4930554C24Rik","FAIL",NA,NA,NA,1
"4930554G24Rik","OK",0.736046658581208,-0.631204709817169,-0.00255573233730399,0.825001220260382
"4930554H23Rik","FAIL",NA,NA,NA,1
"4930554I06Rik","FAIL",NA,NA,NA,1
"4930555B11Rik","OK",0.322474490203104,0.460790413248031,-0.000156974669995487,0.79770070267744
"4930555F03Rik","OK",0.574111456055637,-0.186851473051114,-0.000798604652665738,0.79770070267744
"4930555G07Rik","OK",0.517496590412653,-0.0438715175009562,-0.000299789832632865,0.79770070267744
"4930556G01Rik","OK",0.619679483968668,-0.304639106629753,-0.00125425144871253,0.79770070267744
"4930556G22Rik","FAIL",NA,NA,NA,1
"4930556J24Rik","FAIL",NA,NA,NA,1
"4930556M19Rik","OK",0.472635385295876,0.068646793842334,7.964209846955e-05,0.79770070267744
"4930556N09Rik","OK",0.537809258519553,-0.0949160815477065,-0.000483240503812526,0.79770070267744
"4930556N13Rik","OK",0.587506150286097,-0.221134511033485,-0.000950106873048474,0.79770070267744
"4930557F08Rik","OK",0.441488288863271,0.147196937580128,-0.000171542395053062,0.79770070267744
"4930557F10Rik","OK",0.507078636069547,-0.0177444404581398,-0.000226714285669518,0.79770070267744
"4930557J02Rik","OK",0.529414754733504,-0.0737987891313385,-0.000297727055815523,0.79770070267744
"4930557K07Rik","OK",0.560798348941219,-0.152993625635711,-0.000676794827204228,0.79770070267744
"4930558C23Rik","FAIL",NA,NA,NA,1
"4930558N11Rik","OK",0.541655247560367,-0.104604675085961,-0.000453635948268762,0.79770070267744
"4930559C10Rik","OK",0.858852395893934,-1.07517763118049,-0.000228326792716343,0.891637064145266
"4930562C15Rik","OK",0.273511632145143,0.602226671245494,-0.00015040436583119,0.747706116451689
"4930562F17Rik","OK",1.0860510864052e-13,7.33775258539486,0.0236203223236026,2.53974143577154e-12
"4930563I02Rik","FAIL",NA,NA,NA,1
"4930563J15Rik","FAIL",NA,NA,NA,1
"4930565D16Rik","OK",0.613198424665475,-0.287665043500689,-0.00118353657253677,0.79770070267744
"4930565N06Rik","FAIL",NA,NA,NA,1
"4930567H12Rik","FAIL",NA,NA,NA,1
"4930567J20Rik","FAIL",NA,NA,NA,1
"4930567K20Rik","FAIL",NA,NA,NA,1
"4930568A13Rik","OK",0.517095348760552,-0.0428648075246373,-0.000297684806807343,0.79770070267744
"4930568G15Rik","OK",0.379348004948009,0.307193608857308,-0.000164109882269115,0.79770070267744
"4930570B17Rik","OK",0.686851838879214,-0.486946390846181,-0.000201000997895615,0.806914577544211
"4930570E03Rik","FAIL",NA,NA,NA,1
"4930570G19Rik","FAIL",NA,NA,NA,1
"4930571N24Rik","FAIL",NA,NA,NA,1
"4930572G02Rik","OK",0.526886262297727,-0.0674449629379836,-0.000360361195975011,0.79770070267744
"4930573H18Rik","FAIL",NA,NA,NA,1
"4930578E11Rik","OK",0.524315026146279,-0.0609865160397126,-0.000343674075655774,0.79770070267744
"4930578G10Rik","OK",0.530456552055268,-0.0764175646572583,-0.000422707798486462,0.79770070267744
"4930578N18Rik","FAIL",NA,NA,NA,1
"4930579D07Rik","FAIL",NA,NA,NA,1
"4930579F01Rik","OK",0.576864419869962,-0.193878319320515,-0.000187386763481482,0.79770070267744
"4930579G18Rik","FAIL",NA,NA,NA,1
"4930579H20Rik","FAIL",NA,NA,NA,1
"4930579P08Rik","FAIL",NA,NA,NA,1
"4930580E04Rik","OK",0.430087471290994,0.176151474158938,-0.000170197336049116,0.79770070267744
"4930586N03Rik","OK",0.674311942026982,-0.451851291871043,-0.00179598075847603,0.803463835377487
"4930587E11Rik","FAIL",NA,NA,NA,1
"4930588A03Rik","OK",0.541792245558635,-0.104949968315327,-0.000466517393165963,0.79770070267744
"4930588G17Rik","FAIL",NA,NA,NA,1
"4930588K23Rik","FAIL",NA,NA,NA,1
"4930590L20Rik","OK",0.621634513621092,-0.309776435129086,-0.00129354389683142,0.79770070267744
"4930592A05Rik","FAIL",NA,NA,NA,1
"4930592C13Rik","FAIL",NA,NA,NA,1
"4930593A02Rik","OK",0.693763204237624,-0.506545735405118,-0.00207754335155778,0.809856819972585
"4930594M22Rik","FAIL",NA,NA,NA,1
"4930595D18Rik","OK",0.538753210139111,-0.0972931701235727,-0.000464956935595167,0.79770070267744
"4930597G03Rik","FAIL",NA,NA,NA,1
"4930598N05Rik","FAIL",NA,NA,NA,1
"4931403E22Rik","OK",0.522685544438838,-0.0568949073088858,-0.000328367597290085,0.79770070267744
"4931407E12Rik","OK",0.547249632040222,-0.118715525557321,-0.000531888247849499,0.79770070267744
"4931408D14Rik","OK",0.517129523238896,-0.0429505491301335,-0.000278186407483209,0.79770070267744
"4931428L18Rik","OK",0.585089865335701,-0.214932084848948,-0.000937520864293726,0.79770070267744
"4931429P17Rik","OK",0.510588757533957,-0.0265451961991078,-0.000252092454068738,0.79770070267744
"4931431B13Rik","OK",0.27582449226418,0.595290979541057,0.00212669708535902,0.750704690848624
"4932411K12Rik","OK",0.576305959797806,-0.192452106063016,-0.000804484549157534,0.79770070267744
"4932412D23Rik","OK",0.382023406439385,0.300170883913599,0.00094681604708744,0.79770070267744
"4932414N04Rik","OK",0.076529923316067,1.42880653547964,-0.000112006283176327,0.320424049329597
"4932415D10Rik","FAIL",NA,NA,NA,1
"4932441J04Rik","OK",0.517493953916299,-0.0438649024226162,-0.000299531053754536,0.79770070267744
"4932443L11Rik","FAIL",NA,NA,NA,1
"4933400C23Rik","OK",0.551514939129562,-0.129489766738375,-0.000598126800462447,0.79770070267744
"4933400L20Rik","FAIL",NA,NA,NA,1
"4933401H06Rik","FAIL",NA,NA,NA,1
"4933402J10Rik","OK",0.853320943913246,-1.05078333333022,-0.000227193575837384,0.888832181206315
"4933402N22Rik","FAIL",NA,NA,NA,1
"4933403J19Rik","OK",0.552585509641936,-0.13219635928884,-0.000471224328392373,0.79770070267744
"4933404G15Rik","OK",0.379348004955146,0.307193608838551,-0.000164109882268559,0.79770070267744
"4933404K08Rik","FAIL",NA,NA,NA,1
"4933404K13Rik","OK",0.950957289086088,-1.65420719321182,-0.000255225131232725,0.958200312886319
"4933405D12Rik","OK",0.550519028763715,-0.126972780111552,-0.000521077445895945,0.79770070267744
"4933405E24Rik","FAIL",NA,NA,NA,1
"4933406F09Rik","FAIL",NA,NA,NA,1
"4933406J09Rik","FAIL",NA,NA,NA,1
"4933406J10Rik","FAIL",NA,NA,NA,1
"4933409F18Rik","FAIL",NA,NA,NA,1
"4933411E02Rik","FAIL",NA,NA,NA,1
"4933411E08Rik","OK",0.825631472578985,-0.937041803976637,-0.000221909807348532,0.871563324286975
"4933413J09Rik","OK",0.326720415567353,0.448987282028182,-0.000157522974680397,0.79770070267744
"4933413L06Rik","OK",0.827038257366342,-0.942525845349926,-0.000222164563941113,0.872097128470826
"4933416E03Rik","FAIL",NA,NA,NA,1
"4933416M07Rik","OK",0.537636414569892,-0.0944808789761411,-0.000395490322126182,0.79770070267744
"4933417A18Rik","FAIL",NA,NA,NA,1
"4933417E11Rik","OK",0.408671686457251,0.230963223619855,-0.000167651101649427,0.79770070267744
"4933417O13Rik","FAIL",NA,NA,NA,1
"4933421A08Rik","FAIL",NA,NA,NA,1
"4933421D24Rik","FAIL",NA,NA,NA,1
"4933423P22Rik","OK",0.412643926112298,0.220749030513775,-0.000168125593523766,0.79770070267744
"4933424G05Rik","FAIL",NA,NA,NA,1
"4933424G06Rik","OK",0.243975992824471,0.69356988405371,-0.000146161092573916,0.699702595711061
"4933424L21Rik","OK",0.198058085952148,0.848577966002538,-0.000138960320570472,0.610355043247875
"4933426B08Rik","OK",0.758520233950681,-0.701550497707134,-0.000210970253846528,0.836763133437341
"4933427D06Rik","OK",0.298823387825897,0.527787584002363,0.00143647900803913,0.786822286881353
"4933427E11Rik","FAIL",NA,NA,NA,1
"4933427E13Rik","OK",0.502015689331866,-0.00505260536988826,-0.000191900195160241,0.79770070267744
"4933427G23Rik","OK",0.546133779503902,-0.115899185792019,-0.000538495502701719,0.79770070267744
"4933428C19Rik","OK",0.0151587163368311,2.16591827338794,-7.77643681981214e-05,0.0906852783258185
"4933428P19Rik","FAIL",NA,NA,NA,1
"4933432I03Rik","OK",0.0105436476457082,2.30641785442571,0.00872984770937193,0.0674029122274316
"4933432K03Rik","FAIL",NA,NA,NA,1
"4933433G19Rik","OK",0.77875166128983,-0.767984022172777,-0.000214056368175813,0.845889362462676
"4933433H22Rik","FAIL",NA,NA,NA,1
"4933434M16Rik","FAIL",NA,NA,NA,1
"4933435F18Rik","OK",0.967811613370951,-1.84956151988193,-0.000264300154598955,0.971693982286734
"4933436E23Rik","OK",0.602263727351151,-0.259210869118185,-0.000190421732946414,0.79770070267744
"4933436I20Rik","OK",0.671902038387411,-0.445171358681058,-0.00181740720353468,0.802650777410555
"4933438B17Rik","OK",0.470125294626059,0.0749549078326006,-0.000174898338681468,0.79770070267744
"5031415H12Rik","OK",0.778751661261011,-0.767984022075761,-0.000214056368178655,0.845889362462676
"5033403H07Rik","OK",0.567166286492811,-0.169164277761144,-0.000744726195200158,0.79770070267744
"5033421B08Rik","OK",0.549529084629646,-0.124471669042091,-0.000563579545167424,0.79770070267744
"5330426L24Rik","FAIL",NA,NA,NA,1
"5330434G04Rik","FAIL",NA,NA,NA,1
"5330439K02Rik","OK",0.109578194515004,1.2287744353811,-0.000121298608632618,0.411829898730799
"5330439M10Rik","OK",0.683969029742629,-0.478826671793187,-0.0019257291578519,0.806387425821402
"5430400D12Rik","FAIL",NA,NA,NA,1
"5430427M07Rik","OK",2.15359186584461e-58,16.0675586738457,0.0438038784352809,1.29083090444363e-56
"5430431A17Rik","OK",7.48218466071587e-12,6.7482454064061,0.02634704858002,1.56231727284238e-10
"5430440P10Rik","FAIL",NA,NA,NA,1
"5730419F03Rik","OK",0.686083274076783,-0.484778533129709,-0.00198644334700481,0.806739147938296
"5730420D15Rik","OK",0.597949327113081,-0.248042730111384,-0.00104885155060252,0.79770070267744
"5730471H19Rik","OK",0.535111783176304,-0.0881261234409394,-0.000420825191866554,0.79770070267744
"5730507C01Rik","OK",0.605427509598976,-0.26742106697246,-0.00113658663200257,0.79770070267744
