"","status","p_value","morans_test_statistic","morans_I","q_value"
"Inmt","OK",0.519675055844163,-0.0493380607922388,-0.000195336817009094,0.786733473880724
"Ins1","FAIL",NA,NA,NA,1
"Insl5","FAIL",NA,NA,NA,1
"Insm1","FAIL",NA,NA,NA,1
"Insrr","FAIL",NA,NA,NA,1
"Insyn2b","OK",0.501904038377714,-0.00477273455318104,-0.000205887063904691,0.786733473880724
"Ip6k3","OK",0.00111937933165857,3.05658249487528,-3.73292988047346e-05,0.007842143223455
"Iqank1","OK",0.82748734795769,-0.944282504186838,-0.000240865331955925,0.869446749294209
"Iqca","OK",0.184281998637831,0.899166469749438,-0.000147083539371861,0.52060095314779
"Iqcd","OK",0.439745590098438,0.151614266828412,-0.000185113767836297,0.786733473880724
"Iqch","OK",0.77579586025484,-0.758071334155225,-0.00023139220979604,0.839658234421324
"Iqcn","OK",0.571223711375086,-0.179490498540946,-0.000819965637869429,0.786733473880724
"Iqsec3","FAIL",NA,NA,NA,1
"Iqub","OK",0.552925013994718,-0.133054887988229,-0.000632732553577284,0.786733473880724
"Irag1","FAIL",NA,NA,NA,1
"Irag2","OK",1.05307107215216e-77,18.6226293759335,0.0750918044530762,6.13930276822856e-76
"Irgc1","OK",0.5143628206371,-0.0360100333022734,-0.000236642122861303,0.786733473880724
"Irs1","FAIL",NA,NA,NA,1
"Islr","OK",0.0647416406034347,1.51614266828412,-0.000115696104895941,0.246758605402493
"Islr2","FAIL",NA,NA,NA,1
"Ism1","OK",0.522746534681874,-0.0570480354829417,-0.000367849598891836,0.786733473880724
"Ism2","OK",0.555552385547684,-0.139702274926179,-0.000651519974426136,0.786733473880724
"Isx","FAIL",NA,NA,NA,1
"Itga11","OK",0.56776260744746,-0.170680768916534,-0.000770109279548233,0.786733473880724
"Itga3","OK",0.523544760202468,-0.0590522645783893,-0.000347676363419895,0.786733473880724
"Itga7","FAIL",NA,NA,NA,1
"Itgb8","OK",0.556238779441928,-0.141439892813814,-0.000669196706688409,0.786733473880724
"Itgbl1","OK",0.528533350913406,-0.0715835921088983,-0.000398001471229726,0.786733473880724
"Itih2","FAIL",NA,NA,NA,1
"Itih4","FAIL",NA,NA,NA,1
"Itln1","FAIL",NA,NA,NA,1
"Itprid1","OK",0.550295817023722,-0.126408762966706,-0.000576022292588025,0.786733473880724
"Iyd","FAIL",NA,NA,NA,1
"Izumo1","FAIL",NA,NA,NA,1
"Jakmip2","OK",0.693921156780438,-0.506995912702571,-0.00214311129515458,0.801029267556283
"Jakmip3","OK",0.543152893625174,-0.108380066330363,-0.00057892554705965,0.786733473880724
"Jam2","FAIL",NA,NA,NA,1
"Jam3","OK",0.52583507196606,-0.0648042518678906,-0.000353275122471101,0.786733473880724
"Jhy","OK",0.515774671808507,-0.0395515478711196,-0.00019483894766842,0.786733473880724
"Jph1","OK",0.128547677108618,1.13328317681409,-0.000135173318495368,0.406966637621153
"Jph2","OK",0.727894358400978,-0.606457067320529,-0.000223679136136211,0.815060067497433
"Jph3","FAIL",NA,NA,NA,1
"Jph4","FAIL",NA,NA,NA,1
"Jsrp1","FAIL",NA,NA,NA,1
"Kank1","OK",0.556866540750769,-0.143029455155227,-0.000644914295292326,0.786733473880724
"Kank4","OK",0.171288026503762,0.949087614731848,0.00345785509815081,0.496009961894556
"Kash5","FAIL",NA,NA,NA,1
"Katnal2","FAIL",NA,NA,NA,1
"Katnip","OK",2.13340916806723e-06,4.59794341552364,0.0182890633312318,2.26336112499865e-05
"Kbtbd12","OK",0.555389824320498,-0.139290810364598,-0.000637332876746904,0.786733473880724
"Kcna1","FAIL",NA,NA,NA,1
"Kcna10","FAIL",NA,NA,NA,1
"Kcna2","OK",0.530037648788536,-0.075364501667285,-0.000407863272961392,0.786733473880724
"Kcna3","FAIL",NA,NA,NA,1
"Kcna4","FAIL",NA,NA,NA,1
"Kcna6","FAIL",NA,NA,NA,1
"Kcnab3","FAIL",NA,NA,NA,1
"Kcnb1","OK",0.572571533353085,-0.182924915119121,-0.00080235922179477,0.786733473880724
"Kcnb2","OK",0.557704153005083,-0.14515094737988,-0.000680157146989968,0.786733473880724
"Kcnc1","FAIL",NA,NA,NA,1
"Kcnc2","OK",0.567883103888555,-0.170987248421229,-0.000779333877586653,0.786733473880724
"Kcnc4","OK",0.328715396945499,0.443463113567891,-0.000170266539407746,0.75637100115112
"Kcnd2","OK",0.0199841501907951,2.05407637346171,0.00801317184086883,0.0958551923569593
"Kcnd3","OK",0.58209653943209,-0.207259859248812,-0.000938374289144418,0.786733473880724
"Kcng3","OK",0.531669288091157,-0.0794666918994593,-0.000336240225201181,0.786733473880724
"Kcnh1","OK",0.517763814737165,-0.0445420043863749,-0.000314528679365543,0.786733473880724
"Kcnh2","FAIL",NA,NA,NA,1
"Kcnh3","FAIL",NA,NA,NA,1
"Kcnh4","OK",0.192703570704614,0.867976602645856,0.00298935203809231,0.537215711932196
"Kcnh8","OK",0.555834589092891,-0.140416626671127,-0.000403970512697878,0.786733473880724
"Kcnip1","OK",0.0010650831599471,3.07145729636822,0.0113313910833719,0.007499426319612
"Kcnip4","OK",0.0840461527496361,1.37835955059951,0.0049692702598954,0.302147355428573
"Kcnj1","FAIL",NA,NA,NA,1
"Kcnj12","OK",0.56767932687143,-0.17046895634905,-0.00076520423735534,0.786733473880724
"Kcnj14","FAIL",NA,NA,NA,1
"Kcnj15","FAIL",NA,NA,NA,1
"Kcnj3","OK",0.727824434993465,-0.606246423170189,-0.000223668420029909,0.815060067497433
"Kcnj5","FAIL",NA,NA,NA,1
"Kcnj6","FAIL",NA,NA,NA,1
"Kcnj8","FAIL",NA,NA,NA,1
"Kcnk1","FAIL",NA,NA,NA,1
"Kcnk10","OK",0.591181181856475,-0.23058446662178,-0.00100261297550634,0.786733473880724
"Kcnk2","OK",0.582448670736514,-0.208161769113489,-0.000942979989217712,0.786733473880724
"Kcnk3","FAIL",NA,NA,NA,1
"Kcnk5","OK",0.144276822899028,1.06129986783055,-0.000138835325877208,0.438309110819438
"Kcnk7","FAIL",NA,NA,NA,1
"Kcnma1","OK",0.0614937751306237,1.54235417724649,0.00577044221799913,0.237121147786758
"Kcnmb1","FAIL",NA,NA,NA,1
"Kcnmb2","OK",0.624808736245165,-0.318135010604098,-0.00136810060027996,0.787410921925543
"Kcnmb3","OK",0.661968569795017,-0.417841699665222,-0.000214083705213713,0.793793130883165
"Kcnmb4","OK",0.520525585970582,-0.0514727341242125,-0.000283622945624447,0.786733473880724
"Kcnmb4os1","FAIL",NA,NA,NA,1
"Kcnmb4os2","FAIL",NA,NA,NA,1
"Kcnn1","OK",0.439745590098385,0.151614266828546,-0.000185113767836302,0.786733473880724
"Kcnn2","OK",6.65311125999557e-10,6.06365523918363,0.0185316181764917,9.63478915774598e-09
"Kcnn3","FAIL",NA,NA,NA,1
"Kcnq1","OK",8.34239135151101e-05,3.76455217829402,0.0137614196526143,0.000729295552527705
"Kcnq2","OK",0.579974848406931,-0.201829135780478,-0.000895729114822139,0.786733473880724
"Kcnq4","FAIL",NA,NA,NA,1
"Kcnrg","OK",0.524276463877479,-0.0608896751261738,-0.000359285888928781,0.786733473880724
"Kcns3","OK",0.346466183440622,0.394878758690876,-0.000172738171635313,0.781121409097477
"Kcnt1","OK",0.542433953785633,-0.106567513275271,-0.000520087578685405,0.786733473880724
"Kcnt2","OK",0.58803718805324,-0.222498778708985,-0.000989793517127659,0.786733473880724
"Kctd16","OK",0.116124973112431,1.19458312342855,0.00444827613850779,0.37977306773115
"Kctd19","OK",0.522992357541159,-0.0576652364165922,-0.000339188477285168,0.786733473880724
"Kctd4","OK",0.112581325483346,1.21291413465376,-0.000131122252217007,0.371873203322855
"Kctd8","FAIL",NA,NA,NA,1
"Kdf1","FAIL",NA,NA,NA,1
"Khdc1a","FAIL",NA,NA,NA,1
"Khdc1c","FAIL",NA,NA,NA,1
"Khdrbs2","OK",0.00086049661661891,3.1345816994711,0.0124182878050926,0.00619359434534238
"Kics2","OK",0.000289140829251694,3.44160141354687,0.0131486760962827,0.00230537043762641
"Kif12","FAIL",NA,NA,NA,1
"Kif19b","OK",0.563191613160544,-0.159066128841541,-0.000730291971450931,0.786733473880724
"Kif26a","FAIL",NA,NA,NA,1
"Kif27","OK",0.671634659313695,-0.444431447540354,-0.00193238830620789,0.796049052093762
"Kif28","OK",0.537702697892098,-0.0946477711695062,-0.000504248844364674,0.786733473880724
"Kif5c","FAIL",NA,NA,NA,1
"Kif6","FAIL",NA,NA,NA,1
"Kifbp","OK",0.0021876546962434,2.84975371677174,0.0112275880303896,0.0142421426562259
"Kir3dl1","FAIL",NA,NA,NA,1
"Kir3dl2","OK",0.531104148494133,-0.0780456968263386,-0.000350532441711304,0.786733473880724
"Kirrel","FAIL",NA,NA,NA,1
"Kirrel2","FAIL",NA,NA,NA,1
"Kirrel3","OK",0.459676245662436,0.101249389059279,0.000206458535258787,0.786733473880724
"Kirrel3os","FAIL",NA,NA,NA,1
"Kl","FAIL",NA,NA,NA,1
"Klb","FAIL",NA,NA,NA,1
"Klc3","FAIL",NA,NA,NA,1
"Klf12","OK",0.556473718936212,-0.142034744014404,-0.000677412327082692,0.786733473880724
"Klhdc7a","FAIL",NA,NA,NA,1
"Klhdc8a","FAIL",NA,NA,NA,1
"Klhl1","OK",0.193079822943449,0.866602860129344,0.00319574565793345,0.537746585220841
"Klhl13","OK",0.562195686344292,-0.15653843320781,-0.000736836390368849,0.786733473880724
"Klhl17","OK",0.738777271488212,-0.639580355770813,-0.000225364217406767,0.821361951763108
"Klhl29","OK",0.0170897440172163,2.1179478086445,0.00826231798585679,0.0844289233722474
"Klhl31","FAIL",NA,NA,NA,1
"Klhl32","OK",0.733783540045266,-0.624296442361967,-0.00260848013039452,0.818404924339191
"Klhl33","OK",0.5,-5.32798352232067e-16,-0.000192826841496336,0.786733473880724
"Klhl4","FAIL",NA,NA,NA,1
"Klhl40","OK",0.529301709170179,-0.0735146562145164,-0.000374029303304358,0.786733473880724
"Klk13","FAIL",NA,NA,NA,1
"Klk5","FAIL",NA,NA,NA,1
"Klk7","FAIL",NA,NA,NA,1
"Klkb1","OK",0.0151885362470974,2.16513860284621,0.0080537672943393,0.0765591745054552
"Klra1","OK",0.568391811660348,-0.172281310558368,-0.000813169211438511,0.786733473880724
"Klra10","FAIL",NA,NA,NA,1
"Klra3","FAIL",NA,NA,NA,1
"Klra6","OK",0.0862006608418708,1.36452840141513,-0.000123409178554636,0.306451800449461
"Klrb1","OK",0.509262690597708,-0.0232202086205745,-0.000239813410205701,0.786733473880724
"Klrc3","FAIL",NA,NA,NA,1
"Klrg2","FAIL",NA,NA,NA,1
"Klrh1","FAIL",NA,NA,NA,1
"Kndc1","OK",0.181494170004352,0.909685601012897,-0.000146548399537647,0.515494474736991
"Kng1","FAIL",NA,NA,NA,1
"Kng2","OK",0.247346560495471,0.68286346662029,-0.000158087523569592,0.635218199482066
"Kpna7","OK",0.539430070725255,-0.098997999400491,-0.000474997760355349,0.786733473880724
"Kremen2","FAIL",NA,NA,NA,1
"Krt1","FAIL",NA,NA,NA,1
"Krt12","OK",0.742724313780325,-0.651767187017902,-0.000225984198174771,0.822952083855642
"Krt20","FAIL",NA,NA,NA,1
"Krt222","FAIL",NA,NA,NA,1
"Krt23","FAIL",NA,NA,NA,1
"Krt25","FAIL",NA,NA,NA,1
"Krt28","OK",0.54090204867311,-0.102706515147716,-0.000485996831375365,0.786733473880724
"Krt36","FAIL",NA,NA,NA,1
"Krt72","FAIL",NA,NA,NA,1
"Krt88","FAIL",NA,NA,NA,1
"Krtap14","FAIL",NA,NA,NA,1
"Ky","OK",0.661013954179854,-0.415231977618951,-0.00176153775974675,0.793530566248774
"Lactbl1","FAIL",NA,NA,NA,1
"Lalba","FAIL",NA,NA,NA,1
"Lama1","FAIL",NA,NA,NA,1
"Lama2","OK",0.205624701254976,0.821696937657867,0.00305853071990621,0.562065650302123
"Lama3","FAIL",NA,NA,NA,1
"Lama4","OK",0.0263360626636097,1.93759932146737,0.00731479400044431,0.120246575712392
"Lamb1","OK",0.0862006608468472,1.36452840138349,-0.00012340917855348,0.306451800449461
"Lamb2","FAIL",NA,NA,NA,1
"Lamc2","FAIL",NA,NA,NA,1
"Lamc3","OK",0.546577974125216,-0.11702019295982,-0.000537370942059872,0.786733473880724
"Lancl3","FAIL",NA,NA,NA,1
"Lao1","OK",0.516301601422563,-0.0408734329779615,-0.00030910150965259,0.786733473880724
"Lbx1","OK",0.855723177093777,-1.06129986779888,-0.000246818357116613,0.888325071805886
"Lca5l","OK",0.528473090328771,-0.0714321545393747,-0.000417775944213712,0.786733473880724
"Lctl","OK",0.691633802517828,-0.500486733818396,-0.00211862644591781,0.800285147600148
"Ldb2","OK",0.556963761018894,-0.143275660044522,-0.000517477582557885,0.786733473880724
"Ldb3","OK",0.861766845674614,-1.08829180163701,-0.0002481915179586,0.891592678195804
"Ldlrad2","OK",0.578324137775853,-0.197608064784642,-0.000905049669944255,0.786733473880724
"Leat1","FAIL",NA,NA,NA,1
"Lef1os1","OK",0.651714326113499,-0.389952937625307,-0.000212664920028398,0.791107542143554
"Lemd1","FAIL",NA,NA,NA,1
"Lepr","FAIL",NA,NA,NA,1
"Lexm","FAIL",NA,NA,NA,1
"Lgals12","FAIL",NA,NA,NA,1
"Lgi2","FAIL",NA,NA,NA,1
"Lhb","FAIL",NA,NA,NA,1
"Lhcgr","OK",0.574206757372375,-0.187094570313098,-0.000869817880659501,0.786733473880724
"Lhfp","OK",0.590439072597971,-0.228674578361302,-0.000979355921211389,0.786733473880724
"Lhfpl1","FAIL",NA,NA,NA,1
"Lhfpl3","OK",0.649578181565377,-0.384181894223424,-0.00111168769325017,0.790353356926622
"Lhx2","FAIL",NA,NA,NA,1
"Lhx3","FAIL",NA,NA,NA,1
"Lhx4","OK",0.555059892712861,-0.138455781041913,-0.000645294396200572,0.786733473880724
"Lhx5","OK",0.536779532202759,-0.0923236034744438,-0.000437173994754369,0.786733473880724
"Lhx6","FAIL",NA,NA,NA,1
"Lhx8","FAIL",NA,NA,NA,1
"Lilrb4b","OK",0,64.7958465679464,0.262078729929439,0
"Limch1","OK",0.531604399094902,-0.079303525980279,-0.000424565605145336,0.786733473880724
"Lims2","OK",0.439745590098385,0.151614266828546,-0.000185113767836302,0.786733473880724
"Lin28b","OK",0.000330555590131845,3.4052185653582,0.0134886147489794,0.00260013162892863
"Lin7a","OK",0.850183432301044,-1.0372204374825,-0.00024559336408499,0.885595530911768
"Lin7b","FAIL",NA,NA,NA,1
"Lingo1","OK",0.861989303187593,-1.08930049712934,-0.000248242833322429,0.891592678195804
"Lingo2","OK",0.373429440925681,0.322783932996844,0.00109184492594598,0.786733473880724
"Lingo4","FAIL",NA,NA,NA,1
"Liph","OK",0.247346560495471,0.68286346662029,-0.000158087523569592,0.635218199482066
"Lipi","FAIL",NA,NA,NA,1
"Lipk","OK",0.006196542692388,2.50074935561256,0.00921569041823818,0.0354862651786756
"Lipm","OK",0.755844861693871,-0.692998844563165,-0.000228081776572537,0.828800918498433
"Lipn","FAIL",NA,NA,NA,1
"Lipo4","FAIL",NA,NA,NA,1
"Lix1","OK",0.775795860248834,-0.758071334135157,-0.000231392209796757,0.839658234421324
"Lman1l","OK",0.701245178102803,-0.527985148734332,-0.00221034332113811,0.804918703448612
"Lmcd1","OK",0.552850775092876,-0.132867146463743,-0.000655063650212619,0.786733473880724
"Lmntd1","OK",0.551150393939182,-0.128568349151221,-0.000603276189261099,0.786733473880724
"Lmo3","OK",0.518541361020942,-0.0464930442742465,-0.000195192082463898,0.786733473880724
"Lmod1","OK",0.539938845386354,-0.100279654743829,-0.000522171230104265,0.786733473880724
"Lmx1a","OK",0.636329926294695,-0.348665900030027,-0.00149208713430762,0.78909806739656
"Lmx1b","FAIL",NA,NA,NA,1
"Lncbate1","OK",0.775795860253317,-0.758071334150137,-0.000231392209796231,0.839658234421324
"Lncenc1","FAIL",NA,NA,NA,1
"Lncob1","FAIL",NA,NA,NA,1
"Lnx1","OK",0.558714309289848,-0.147710326818458,-0.000665470769154445,0.786733473880724
"Lonrf2","FAIL",NA,NA,NA,1
"Lor","FAIL",NA,NA,NA,1
"Lox","FAIL",NA,NA,NA,1
"Loxl1","FAIL",NA,NA,NA,1
"Lpar3","OK",0.675388831970389,-0.45484280046438,-0.000215966062477173,0.796049052093762
"Lpin3","FAIL",NA,NA,NA,1
"Lpo","FAIL",NA,NA,NA,1
"Lrat","FAIL",NA,NA,NA,1
"Lratd1","FAIL",NA,NA,NA,1
"Lrfn2","OK",0.575472552861252,-0.19032445153016,-0.000829174842989956,0.786733473880724
"Lrfn3","FAIL",NA,NA,NA,1
"Lrfn5","OK",0.0645889569875896,1.51735169067103,0.00585673431824801,0.246695255770379
"Lrguk","FAIL",NA,NA,NA,1
"Lrit3","FAIL",NA,NA,NA,1
"Lrp1b","OK",2.43157927065834e-118,23.0978767474952,0.0929888066102739,1.89214436722345e-116
"Lrp2","OK",0.044843606138372,1.69704997727199,0.00627780233506001,0.184409032182994
"Lrp2bp","OK",0.55198941906968,-0.130689218146658,-0.000616239663237791,0.786733473880724
"Lrrc17","FAIL",NA,NA,NA,1
"Lrrc18","FAIL",NA,NA,NA,1
"Lrrc19","FAIL",NA,NA,NA,1
"Lrrc23","FAIL",NA,NA,NA,1
"Lrrc26","FAIL",NA,NA,NA,1
"Lrrc3","FAIL",NA,NA,NA,1
"Lrrc31","OK",0.89379114353724,-1.24694486945411,-0.000256262676584009,0.912924749223914
"Lrrc32","OK",0.525963219881852,-0.0651261496231968,-0.000377993401331814,0.786733473880724
"Lrrc37a","OK",0.552603253200914,-0.132241226264411,-0.000617435909863665,0.786733473880724
"Lrrc3b","OK",0.525637015766934,-0.0643067630525389,-0.000338228941093594,0.786733473880724
"Lrrc4","OK",0.0131560429783466,2.22157433463362,0.00701787460867965,0.0678998620097931
"Lrrc43","FAIL",NA,NA,NA,1
"Lrrc4b","OK",0.560254409904933,-0.151614266836959,-0.000200539915156072,0.786733473880724
"Lrrc4c","OK",0.636265071247827,-0.348493149745735,-0.00156467034941131,0.78909806739656
"Lrrc52","FAIL",NA,NA,NA,1
"Lrrc55","FAIL",NA,NA,NA,1
"Lrrc55os","OK",0.749086508235889,-0.671617894152021,-0.000226994063334105,0.825433783932472
"Lrrc69","OK",0.00463489552519375,2.60194058456841,0.00891775905190048,0.0276250134014753
"Lrrc7","OK",0.0201194616572198,2.05128784669624,0.007672393396752,0.0963220607837722
"Lrrc71","FAIL",NA,NA,NA,1
"Lrrc74b","FAIL",NA,NA,NA,1
"Lrrc75b","FAIL",NA,NA,NA,1
"Lrrc8e","OK",0.298307171393313,0.529275508566441,0.00188959495471084,0.713442464652705
"Lrriq1","OK",0.0261136745803083,1.9412550470699,0.00750461849013018,0.119321329086585
"Lrriq3","FAIL",NA,NA,NA,1
"Lrrn2","OK",0.871290511132615,-1.13251262952118,-0.000250441164440698,0.898190144265718
"Lrrtm2","FAIL",NA,NA,NA,1
"Lrrtm3","OK",0.608565108567205,-0.275581158437543,-0.00118636193196433,0.786733473880724
"Lrrtm4","OK",0.219493925707832,0.773903513978532,0.00288373445232357,0.587922051559862
"Lrtm1","OK",0.608787307880202,-0.276159731932596,-0.00119170398373792,0.786733473880724
"Lrtm2","FAIL",NA,NA,NA,1
"Lsamp","OK",0.588746705346188,-0.224322217895705,-0.0010925075245216,0.786733473880724
"Lta","OK",0.6597361779239,-0.411743218158788,-0.00021377345712077,0.793443532162304
"Ltbp1","OK",0.228266734704522,0.744567089653012,0.0026631185853062,0.599761517217122
"Ltbp2","FAIL",NA,NA,NA,1
"Ltbp4","OK",0.536495299954783,-0.0916081195774986,-0.000448651696098698,0.786733473880724
"Ltk","OK",0.0298091226755127,1.88360632739245,-9.70021235970605e-05,0.133746400205326
"Lum","FAIL",NA,NA,NA,1
"Lurap1","OK",0.536524893218105,-0.0916826110544017,-0.000421821636476001,0.786733473880724
"Lurap1l","OK",0.652950017311756,-0.39329722797564,-0.00169463716831878,0.791223304820958
"Luzp2","OK",0.656809900965095,-0.403772258618911,-0.00170021789198954,0.793135258242204
"Luzp4","OK",0.00275393921246813,2.77572493888829,0.0105371356618443,0.0174281577177172
"Lvrn","OK",0.565232352758453,-0.164248789060785,-0.000201182671294826,0.786733473880724
"Ly6a2","OK",0.581235876257813,-0.20505616041774,-0.00089969452718821,0.786733473880724
"Ly6g2","FAIL",NA,NA,NA,1
"Ly6g6d","FAIL",NA,NA,NA,1
"Ly6g6e","FAIL",NA,NA,NA,1
"Ly6g6f","OK",0.506403931077064,-0.0160529641484516,-0.000238202909156835,0.786733473880724
"Ly6m","OK",0.221316213725802,0.767755549057384,-0.000153768808063769,0.591105098762874
"Lypd1","FAIL",NA,NA,NA,1
"Lypd6b","OK",0.596830858138301,-0.245152590450764,-0.00108743907251541,0.786733473880724
"Lypd8","OK",0.585527958835093,-0.216056018256837,-0.000942396630405573,0.786733473880724
"Lypd8l","FAIL",NA,NA,NA,1
"Lyzl4","FAIL",NA,NA,NA,1
"Mab21l2","FAIL",NA,NA,NA,1
"Mab21l3","OK",0.738456034248589,-0.638592699960722,-0.000225313972401237,0.821341464954363
"Macc1","OK",0.913799339158041,-1.36452840141457,-0.00026224450443812,0.928496739461398
"Macir","OK",0.00439564180613159,2.6200656691387,0.0100451251263128,0.0263201392295151
"Macrod2os1","FAIL",NA,NA,NA,1
"Macroh2a1","OK",1.56384582555437e-42,13.6180592667967,0.0548075180200459,5.70504802074977e-41
"Macroh2a2","OK",0.558161607117277,-0.146309855820275,-0.000703348951724066,0.786733473880724
"Madcam1","FAIL",NA,NA,NA,1
"Mageb16","FAIL",NA,NA,NA,1
"Mageb18","OK",0.0680118937791167,1.49076277751655,0.00549051558603096,0.25620686601063
"Mageb4","OK",0.751884736266688,-0.680432690916413,-0.000227442498553161,0.826749176520807
"Magi1","OK",0.0839531936472813,1.37896226961404,0.00517654853095066,0.301966917891278
"Magix","FAIL",NA,NA,NA,1
"Majin","OK",0.535608934478343,-0.0893772146762558,-0.00044138733241309,0.786733473880724
"Mak","OK",0.551950710712418,-0.130591359162743,-0.000634699165698481,0.786733473880724
"Mal","FAIL",NA,NA,NA,1
"Mal2","OK",0.541463171487072,-0.104120582669956,-0.000534620576875477,0.786733473880724
"Mall","FAIL",NA,NA,NA,1
"Malrd1","OK",0.693170578847286,-0.504857619739982,-0.00207787682298821,0.800654632418943
"Mamdc2","OK",0.72508757304818,-0.598022599209837,-0.00250551086633074,0.815060067497433
"Maneal","OK",0.547264974414718,-0.118754255232067,-0.000567718134865916,0.786733473880724
"Mannr","FAIL",NA,NA,NA,1
"Maob","OK",0.505354297926488,-0.0134216375255348,-0.000217538357378207,0.786733473880724
"Map1a","OK",0.590580826475472,-0.229039330695933,-0.001032434124859,0.786733473880724
"Map1b","OK",0.53326081748316,-0.083469327924466,-0.000436659865325483,0.786733473880724
"Map2","OK",0.565916975751723,-0.165988438753924,-0.000760649266550586,0.786733473880724
"Map3k13","OK",0.000429657882333277,3.33294613774695,0.0122323380212443,0.0033079095815646
"Map3k19","OK",0.0926955448785647,1.32433717402364,-0.000125453827159316,0.322398412467534
"Map3k21","FAIL",NA,NA,NA,1
"Map3k7cl","FAIL",NA,NA,NA,1
"Map7d2","OK",0.573416054272478,-0.185077956013315,-0.000829630081700494,0.786733473880724
"Mapk10","OK",0.673621704173269,-0.449935995892341,-0.00191747690470774,0.796049052093762
"Mapk11","FAIL",NA,NA,NA,1
"Mapk12","OK",0.0647416406066579,1.51614266825862,-0.000115696104895127,0.246758605402493
"Mapk15","OK",0.520094870794961,-0.0503916899801708,-0.000335452822510315,0.786733473880724
"Mapk8ip1","OK",0.569777596330663,-0.175807970858074,-0.000804430593305535,0.786733473880724
"Mapkapk5","FAIL",NA,NA,NA,1
"Marchf1","OK",2.71036087223396e-22,9.63996355624963,0.0385834675746611,6.58733954081419e-21
"Marchf10","FAIL",NA,NA,NA,1
"Marchf11","OK",0.947806549384583,-1.62394802708646,-0.000275441960873673,0.955128976594702
"Marchf2","OK",1.57939374904561e-09,5.92312593623115,0.023613538325648,2.23718656749578e-08
"Marchf3","OK",5.06208572058206e-08,5.32448094389329,0.0209010221109954,6.43172222844242e-07
"Marchf4","OK",0.538197513575221,-0.0958937319110371,-0.00050657378582232,0.786733473880724
"Marchf5","OK",2.73196927256449e-08,5.43551174621658,0.0215992874079243,3.53556994153224e-07
"Marchf6","OK",0.000102911285160905,3.71176065103271,0.0147508110260359,0.000883049934336187
"Marchf7","OK",1.72579574539107e-56,15.7934526486675,0.0635909222390795,7.90161683325391e-55
"Marchf8","OK",0.323090490342058,0.459074064227633,0.00155047438660571,0.751375601619399
"Marchf9","FAIL",NA,NA,NA,1
"Marco","FAIL",NA,NA,NA,1
"Mark1","OK",0.196408179218552,0.854521036838976,-0.000149354786799566,0.543426933833598
"Mars1","OK",0.563598303766499,-0.160098614626971,-0.000765112280754433,0.786733473880724
"Marveld3","FAIL",NA,NA,NA,1
"Mas1","FAIL",NA,NA,NA,1
"Maskbp3","OK",0.210283035599023,0.805439559413768,-0.000151851709139092,0.571182279916986
"Masp1","OK",0.587429486964115,-0.220937592443247,-0.000980574404972772,0.786733473880724
"Masp2","FAIL",NA,NA,NA,1
"Mast1","FAIL",NA,NA,NA,1
"Matn1","OK",0.51374700128556,-0.0344654442912772,-0.000291622262843372,0.786733473880724
"Matn4","FAIL",NA,NA,NA,1
"Mb","FAIL",NA,NA,NA,1
"Mb21d2","FAIL",NA,NA,NA,1
"Mcc","OK",0.500434472551915,-0.00108906139846312,-0.000197065863206378,0.786733473880724
"Mccc1os","FAIL",NA,NA,NA,1
"Mcf2","FAIL",NA,NA,NA,1
"Mcpt-ps1","FAIL",NA,NA,NA,1
"Mcpt1","FAIL",NA,NA,NA,1
"Mcpt2","FAIL",NA,NA,NA,1
"Mcpt4","OK",0.473946982880208,0.0653517174305329,-9.8196091543572e-05,0.786733473880724
"Mcpt9","FAIL",NA,NA,NA,1
"Mdfic2","OK",2.58109962358468e-09,5.8418573821955,0.0226399753643332,3.60538653892249e-08
"Mdh1b","FAIL",NA,NA,NA,1
"Mecomos","FAIL",NA,NA,NA,1
"Mef2b","OK",0.749019695281661,-0.671408063589079,-0.00280622417293261,0.825433783932472
"Meg3","FAIL",NA,NA,NA,1
"Megf10","OK",0.675388831970389,-0.45484280046438,-0.000215966062477173,0.796049052093762
"Megf6","OK",0.965572591416039,-1.8193712020518,-0.000285383725412841,0.969784265259177
"Mei1","FAIL",NA,NA,NA,1
"Meikin","OK",0.566812772865776,-0.168265448629109,-0.000780243953380196,0.786733473880724
"Meiob","FAIL",NA,NA,NA,1
"Meioc","FAIL",NA,NA,NA,1
"Meis2","OK",0.676161557320113,-0.45699187520694,-0.0019334033644587,0.796312076284725
"Meltf","FAIL",NA,NA,NA,1
"Meox2","FAIL",NA,NA,NA,1
"Mep1a","OK",0.915035533541894,-1.37243219655043,-0.000262646594261374,0.929232063327438
"Mep1b","FAIL",NA,NA,NA,1
"Mest","FAIL",NA,NA,NA,1
"Mettl21c","FAIL",NA,NA,NA,1
"Mettl21e","FAIL",NA,NA,NA,1
"Mettl24","FAIL",NA,NA,NA,1
"Mettl7b","FAIL",NA,NA,NA,1
"Mexis","FAIL",NA,NA,NA,1
"Mfap2","FAIL",NA,NA,NA,1
"Mfap5","FAIL",NA,NA,NA,1
"Mfsd13b","OK",0.00425489759239812,2.63114407440795,-5.89726305539807e-05,0.0255787626828387
"Mfsd4b1","FAIL",NA,NA,NA,1
"Mgam2-ps","OK",0.528405739897121,-0.0712629018026864,-0.000342976344178384,0.786733473880724
"Mgat3","OK",0.576516172187103,-0.192988907111475,-0.000888831697967133,0.786733473880724
